28223	agentmedia.com	791	1	[]
28224	agentmedia.com	4726	0	[]
28225	agentmedia.com	4729	3	[]
28226	agentmedia.com	4737	2	[]
28227	agentmedia.com	6426	0	[]
28228	agentmedia.com	510	0	[]
28229	agentmedia.com	805	0	[]
28230	agentmedia.com	562	2	[]
28231	agentmedia.com	628	1	[]
28232	agentmedia.com	11314	0	[]
28233	agentmedia.com	826	0	[]
28234	agents.farmers.com	791	2	[]
28235	agents.farmers.com	4726	0	[]
28236	agents.farmers.com	4734	2	[]
28237	agents.farmers.com	10496	0	[]
28238	agents.farmers.com	4737	3	[]
28239	agents.farmers.com	6426	0	[]
28240	agents.farmers.com	510	0	[]
28241	agents.farmers.com	8988	1	[]
28242	agents.farmers.com	805	0	[]
28243	agents.farmers.com	11253	0	[]
28244	agents.farmers.com	814	1	[]
28245	agents.farmers.com	562	165	[2, 2, 2, 2, 3, 2, 3, 3, 3, 2, 2, 2, 2, 2, 3]
28246	agents.farmers.com	628	6	[]
28247	agents.farmers.com	24	1	[]
28248	agents.farmers.com	345	0	[]
28249	agenturforetagen.se	820	0	[]
28250	agenturforetagen.se	1176	0	[]
28251	agenturforetagen.se	805	0	[]
28252	agenturforetagen.se	1238	0	[]
28253	agenturforetagen.se	562	0	[]
28254	agenturforetagen.se	35	0	[]
28255	agenturforetagen.se	13824	0	[]
28256	agenturforetagen.se	826	0	[]
28257	agenturforetagen.se	8453	0	[]
28258	agenziademanio.it	820	4	[]
28259	agenziademanio.it	10666	1	[]
28260	agenziademanio.it	95	0	[]
28261	agenziademanio.it	94	5	[]
28262	agenziademanio.it	5235	1	[]
28263	agenziademanio.it	825	1	[]
28264	agenziademanio.it	814	3	[]
28265	agenziademanio.it	811	2	[]
28266	agenziademanio.it	562	1	[]
28267	agenziademanio.it	628	1	[]
28268	agenziademanio.it	816	2	[]
28269	agenziademanio.it	817	1	[]
28270	agenziademanio.it	826	1	[]
28271	agenziademanio.it	819	0	[]
28272	agequipmentcompany.com	820	0	[]
28273	agequipmentcompany.com	805	0	[]
28274	agequipmentcompany.com	826	0	[]
28275	agero.com	791	30	[2]
28276	agero.com	4726	6	[]
28277	agero.com	4729	11	[2]
28278	agero.com	4734	7	[]
28279	agero.com	10496	0	[]
28280	agero.com	4737	11	[2]
28281	agero.com	6426	79	[2, 2, 2, 2, 2, 2, 2, 2]
28282	agero.com	1287	7	[2]
28283	agero.com	510	47	[2, 2, 2, 2, 2]
28284	agero.com	6427	19	[2]
28285	agero.com	12735	17	[2]
28286	agero.com	820	58	[2, 2, 2, 2]
28287	agero.com	10666	20	[]
28288	agero.com	1237	11	[2, 2, 2]
28289	agero.com	1227	53	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
28290	agero.com	830	120	[2, 2, 2, 3, 2, 4, 2, 2, 2, 2]
28291	agero.com	5235	6	[2]
28292	agero.com	1176	7	[]
28293	agero.com	1150	4	[]
28294	agero.com	804	4	[]
28295	agero.com	805	4	[]
28296	agero.com	825	47	[2, 2]
28297	agero.com	814	299	[2, 2, 2, 2, 2, 2, 3, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
28298	agero.com	12446	1	[]
28299	agero.com	811	187	[2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2]
28300	agero.com	801	16	[]
28301	agero.com	311	2	[2]
28302	agero.com	25	22	[]
28303	agero.com	1238	38	[]
28304	agero.com	562	191	[2, 2, 2, 2, 2, 3, 2, 3, 2, 3, 2, 2, 2, 2, 2, 2, 2]
28305	agero.com	35	12	[]
28306	agero.com	628	107	[2, 2, 3, 3, 2, 2, 2, 2]
28307	agero.com	24	128	[2, 2, 2, 2, 2, 2, 2, 3, 4, 2, 2, 2]
28308	agero.com	622	210	[2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2]
28309	agero.com	816	39	[2, 2, 2, 2, 2, 2, 2]
28310	agero.com	3427	7	[2]
28311	agero.com	11314	28	[2, 2, 2]
28312	agero.com	345	0	[]
28313	agero.com	817	72	[2, 2, 2]
28314	agero.com	826	3	[]
28315	agero.com	6536	0	[]
28316	agero.com	390	1	[]
28317	agero.com	819	17	[2]
28318	agero.com	22	55	[2, 2, 2, 2, 2, 2, 2]
28319	agero.com	12416	3	[]
28320	agero.com	802	16	[]
28321	agero.com	10630	2	[]
28322	agero.com	812	108	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
28323	agero.com	12175	0	[]
28324	agero.com	20	24	[2]
28325	agero.com	918	8	[2]
28326	agero.com	7353	1	[]
28327	agero.com	11264	0	[]
28328	ages.at	811	1	[]
28329	ages.at	8687	0	[]
28330	ages.at	13824	0	[]
28331	ages.at	826	0	[]
28332	ages.at	11361	0	[]
28333	ages.at	11239	0	[]
28334	ages.at	812	3	[]
28335	ages.de	820	0	[]
28336	ages.de	811	5	[]
28337	ages.de	562	7	[]
28338	ages.de	622	5	[]
28339	ages.de	816	3	[]
28340	ages.de	826	0	[]
28341	ages.de	11361	0	[]
28342	ages.de	20	3	[]
28343	ageuk.org.uk	791	20	[2, 2]
28344	ageuk.org.uk	4726	0	[]
28345	ageuk.org.uk	4729	5	[2]
28346	ageuk.org.uk	4734	5	[]
28347	ageuk.org.uk	4737	16	[2, 2, 2]
28348	ageuk.org.uk	6426	8	[]
28349	ageuk.org.uk	510	0	[]
28350	ageuk.org.uk	820	2	[2]
28351	ageuk.org.uk	1237	1	[]
28352	ageuk.org.uk	1227	1	[]
28353	ageuk.org.uk	95	0	[]
28354	ageuk.org.uk	94	1	[]
28355	ageuk.org.uk	804	2	[]
28356	ageuk.org.uk	805	45	[2, 2, 3]
28357	ageuk.org.uk	11220	0	[]
28358	ageuk.org.uk	811	2	[]
28359	ageuk.org.uk	8993	12	[]
28360	ageuk.org.uk	801	1	[]
28361	ageuk.org.uk	25	62	[3, 2, 2, 2]
28362	ageuk.org.uk	1238	6	[3]
28363	ageuk.org.uk	562	346	[2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 2, 2]
28364	ageuk.org.uk	35	1	[]
28365	ageuk.org.uk	628	142	[2, 2, 2, 2, 2, 2, 3, 2, 2]
28366	ageuk.org.uk	24	4	[]
28367	ageuk.org.uk	622	19	[]
28368	ageuk.org.uk	816	5	[2, 2]
28369	ageuk.org.uk	826	5	[2, 2]
28370	ageuk.org.uk	390	5	[2]
28371	ageuk.org.uk	819	1	[]
28372	ageuk.org.uk	12416	23	[2, 2, 2]
28373	ageuk.org.uk	802	0	[]
28374	ageuk.org.uk	20	2	[]
28375	ageuk.org.uk	11035	4	[]
28376	ageuk.org.uk	918	10	[2, 2]
28377	ageuk.org.uk	7353	2	[]
28378	ageuk.org.uk	8453	11	[]
28379	agf.com	791	50	[2]
28380	agf.com	4726	2	[]
28381	agf.com	4729	6	[]
28382	agf.com	4734	18	[]
28383	agf.com	4737	20	[2]
28384	agf.com	12735	1	[]
28385	agf.com	820	15	[2, 2]
28386	agf.com	10666	8	[2]
28387	agf.com	1237	0	[]
28388	agf.com	1227	1	[]
28389	agf.com	830	5	[]
28390	agf.com	95	0	[]
28391	agf.com	94	17	[2]
28392	agf.com	805	7	[2]
28393	agf.com	825	35	[2]
28394	agf.com	814	61	[2, 2, 2, 2]
28395	agf.com	11237	3	[2]
28396	agf.com	12446	2	[]
28397	agf.com	811	26	[2]
28398	agf.com	801	23	[2, 2]
28399	agf.com	311	3	[2]
28400	agf.com	1238	5	[]
28401	agf.com	562	396	[2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 3, 2, 2, 2, 3, 2, 3, 2, 3, 2, 2]
28402	agf.com	628	362	[2, 2, 3, 2, 2, 2, 3, 2, 2, 2, 4, 4, 2, 2, 2, 2, 2, 3, 2, 3, 2, 2, 2, 2, 2, 2]
28403	agf.com	24	46	[2]
28404	agf.com	622	55	[2, 2, 2, 2, 2, 2]
28405	agf.com	816	17	[2, 2]
28406	agf.com	7378	1	[]
28407	agf.com	817	15	[]
28408	agf.com	826	10	[2]
28409	agf.com	22	16	[]
28410	agf.com	12416	4	[2]
28411	agf.com	802	12	[2]
28412	agf.com	812	77	[2, 2, 3, 2, 2, 2, 2]
28413	agf.com	20	36	[2, 2, 2]
28414	agf.com	918	22	[]
28415	agf.fr	6426	0	[]
28416	agf.fr	1287	0	[]
28417	agf.fr	820	0	[]
28418	agf.fr	1237	0	[]
28419	agf.fr	1227	0	[]
28420	agf.fr	11222	0	[]
28421	agf.fr	12271	0	[]
28422	agf.fr	804	0	[]
28423	agf.fr	805	0	[]
28424	agf.fr	11220	0	[]
28425	agfa.com	791	99	[2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2]
28426	agfa.com	4726	5	[2]
28427	agfa.com	4729	8	[2]
28428	agfa.com	4734	47	[2, 2, 2, 2, 2]
28429	agfa.com	4737	37	[2]
28430	agfa.com	6426	0	[]
28431	agfa.com	510	0	[]
28432	agfa.com	12735	46	[2, 2, 2, 3, 2]
28433	agfa.com	820	33	[3, 2, 3, 2]
28434	agfa.com	10666	13	[2, 2]
28435	agfa.com	1237	15	[2, 3]
28436	agfa.com	830	36	[2]
28437	agfa.com	95	0	[]
28438	agfa.com	94	38	[2, 2, 2]
28439	agfa.com	5235	5	[3]
28440	agfa.com	1176	1	[]
28441	agfa.com	4780	0	[]
28442	agfa.com	1150	1	[]
28443	agfa.com	805	3	[]
28444	agfa.com	11220	0	[]
28445	agfa.com	11253	0	[]
28446	agfa.com	825	86	[3, 2, 2, 2, 2]
28447	agfa.com	814	478	[2, 3, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 3, 2, 2]
28448	agfa.com	811	449	[3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2]
28449	agfa.com	8993	2	[]
28450	agfa.com	801	4	[2]
28451	agfa.com	311	8	[2]
28452	agfa.com	1238	7	[2]
28453	agfa.com	562	1430	[3, 2, 2, 5, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 5, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 3, 2, 3, 2, 3, 2, 2, 2, 2, 2, 2, 3, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 4, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2, 3, 3, 3, 2, 4, 3, 2, 2, 2, 2, 2, 3, 2, 3, 2, 4, 3, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 5, 2, 3, 2, 3, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 4, 2, 3, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 3, 2]
28454	agfa.com	628	570	[3, 3, 3, 2, 2, 2, 2, 2, 3, 3, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 3, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 3, 3, 3, 2, 2, 2, 2, 2, 2, 6, 5, 6, 3, 2, 6, 3, 3, 2, 2, 3, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 3, 2, 3, 2, 2, 2, 2, 2, 2]
28455	agfa.com	24	2	[2]
28456	agfa.com	622	190	[2, 2, 2, 2, 4, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2]
28457	agfa.com	816	76	[2, 2, 2, 2, 2, 2]
28458	agfa.com	817	120	[3, 2, 2, 2, 2, 4, 2, 2, 2, 2]
28459	agfa.com	826	54	[2, 2, 2]
28460	agfa.com	11361	0	[]
28461	agfa.com	11360	3	[]
28462	agfa.com	819	15	[2, 2]
28463	agfa.com	802	16	[3, 2, 2]
28464	agfa.com	812	1129	[2, 3, 2, 2, 2, 4, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 2, 2, 3, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 3, 2, 2, 2, 2, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 3, 2, 4, 2, 2, 2, 2, 2, 2, 8, 2, 2, 2, 2, 2, 2, 3, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 4, 2, 3, 2, 5, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 4, 2, 2, 2, 2, 3, 2, 2, 3, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2]
28465	agfa.com	20	261	[2, 2, 3, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 2, 2, 2, 2, 3, 4, 2]
28466	agfa.com	918	81	[2, 4, 4, 2, 4, 2, 4, 5, 2, 4, 4]
28467	agfa.com	7353	9	[2]
28468	agfa.com	8453	10	[]
28469	agfagraphics.com	791	15	[2]
28470	agfagraphics.com	4726	5	[]
28471	agfagraphics.com	4729	2	[]
28472	agfagraphics.com	4734	4	[]
28473	agfagraphics.com	4737	4	[]
28474	agfagraphics.com	820	5	[]
28475	agfagraphics.com	10666	1	[]
28476	agfagraphics.com	1237	0	[]
28477	agfagraphics.com	95	0	[]
28478	agfagraphics.com	94	3	[2]
28479	agfagraphics.com	1176	1	[]
28480	agfagraphics.com	4780	0	[]
28481	agfagraphics.com	805	0	[]
28482	agfagraphics.com	11220	0	[]
28483	agfagraphics.com	11253	0	[]
28484	agfagraphics.com	825	0	[]
28485	agfagraphics.com	814	11	[2]
28486	agfagraphics.com	811	23	[2]
28487	agfagraphics.com	311	2	[2]
28488	agfagraphics.com	562	71	[2, 2, 2, 2, 2, 2, 2, 2]
28489	agfagraphics.com	628	28	[2]
28490	agfagraphics.com	816	10	[2]
28491	agfagraphics.com	826	6	[]
28492	agfagraphics.com	11361	0	[]
28493	agfagraphics.com	819	0	[]
28494	agfagraphics.com	404	1	[]
28495	agfagraphics.com	22	1	[]
28496	agfagraphics.com	802	0	[]
28497	agfagraphics.com	812	12	[2]
28498	agfagraphics.com	12175	1	[]
28499	agfagraphics.com	20	4	[2]
28500	agfagraphics.com	918	3	[]
28501	agfahealthcare.com	791	48	[2, 3, 3, 2, 2, 2]
28502	agfahealthcare.com	4726	2	[]
28503	agfahealthcare.com	4729	11	[2, 2, 2, 3]
28504	agfahealthcare.com	4734	16	[3]
28505	agfahealthcare.com	4737	19	[3, 3]
28506	agfahealthcare.com	6426	6	[]
28507	agfahealthcare.com	510	2	[]
28508	agfahealthcare.com	6427	2	[]
28509	agfahealthcare.com	12735	40	[2, 3]
28510	agfahealthcare.com	820	41	[2, 2, 2, 2, 2, 2]
28511	agfahealthcare.com	10666	19	[2, 2]
28512	agfahealthcare.com	1237	2	[]
28513	agfahealthcare.com	1227	2	[2]
28514	agfahealthcare.com	830	49	[2, 2, 2, 3, 2, 3]
28515	agfahealthcare.com	95	0	[]
28516	agfahealthcare.com	94	17	[4]
28517	agfahealthcare.com	1176	3	[]
28518	agfahealthcare.com	4780	0	[]
28519	agfahealthcare.com	804	1	[]
28520	agfahealthcare.com	805	3	[]
28521	agfahealthcare.com	11220	0	[]
28522	agfahealthcare.com	11253	0	[]
28523	agfahealthcare.com	825	159	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 4, 2, 3, 2, 2, 2, 3, 2, 4, 2, 3]
28524	agfahealthcare.com	814	719	[2, 3, 2, 2, 3, 2, 2, 2, 2, 2, 2, 4, 2, 2, 3, 2, 3, 2, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 3, 2, 2, 2, 2, 2, 3, 4, 3, 2, 2, 3, 2, 2, 2, 3, 2, 2, 2, 2, 3, 2, 2, 3, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2]
28525	agfahealthcare.com	811	514	[2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 3, 2, 2, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 3, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2, 3, 4, 2, 3, 2, 2, 4]
28526	agfahealthcare.com	801	8	[]
28527	agfahealthcare.com	311	4	[]
28528	agfahealthcare.com	1238	7	[]
28529	agfahealthcare.com	562	837	[5, 2, 2, 2, 3, 3, 4, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 3, 2, 2, 2, 2, 3, 4, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3]
28530	agfahealthcare.com	628	254	[2, 2, 3, 2, 2, 2, 2, 2, 2, 3, 2, 2, 3, 3, 2, 2, 2, 2, 2, 2, 2, 4, 2, 4, 4, 2, 5, 2, 2, 3, 3, 2]
28531	agfahealthcare.com	24	19	[3, 2]
28532	agfahealthcare.com	622	389	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2, 3, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 5, 3, 2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 2, 2, 3, 3, 2, 4, 2, 2, 2, 2, 2, 2, 2, 3, 2]
28533	agfahealthcare.com	816	38	[2, 2, 2, 2, 2]
28534	agfahealthcare.com	817	121	[2, 2, 2, 2, 2, 2, 3, 3, 3, 2, 2, 2, 3, 2, 2, 2, 2]
28535	agfahealthcare.com	826	34	[2, 2]
28536	agfahealthcare.com	11361	2	[]
28537	agfahealthcare.com	390	2	[2]
28538	agfahealthcare.com	819	26	[2, 2, 2, 2]
28539	agfahealthcare.com	4710	7	[2, 2]
28540	agfahealthcare.com	22	5	[2]
28541	agfahealthcare.com	802	9	[]
28542	agfahealthcare.com	812	1358	[2, 2, 2, 2, 3, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 3, 2, 3, 2, 3, 2, 2, 3, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 5, 2, 2, 2, 2, 2, 2, 4, 2, 2, 3, 2, 2, 3, 2, 3, 2, 3, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 3, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 4, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 3, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 2, 2, 2, 3, 3, 2, 2, 3, 2, 3, 3, 2, 4, 2, 2, 4, 2, 2, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 4, 4, 2, 3, 2, 2, 2, 4, 2, 2, 2, 2, 2, 6, 2, 2, 2, 2, 2, 4]
28543	agfahealthcare.com	20	278	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
28544	agfahealthcare.com	918	48	[2, 2, 2]
28545	agfahealthcare.com	7353	6	[]
28546	agfahealthcare.com	8453	1	[]
28547	agfamonotype.com	820	0	[]
28548	agfamonotype.com	1237	0	[]
28549	agfamonotype.com	812	1	[]
28550	agfc.com	791	11	[2]
28551	agfc.com	4726	0	[]
28552	agfc.com	4734	5	[]
28553	agfc.com	4737	9	[]
28554	agfc.com	1237	0	[]
28555	agfc.com	1227	1	[]
28556	agfc.com	830	0	[]
28557	agfc.com	11090	0	[]
28558	agfc.com	8988	0	[]
28559	agfc.com	11406	0	[]
28560	agfc.com	805	0	[]
28561	agfc.com	811	1	[]
28562	agfc.com	8687	0	[]
28563	agfc.com	1238	0	[]
28564	agfc.com	562	32	[]
28565	agfc.com	628	29	[]
28566	agfc.com	24	1	[]
28567	agfc.com	622	14	[]
28568	agfc.com	802	1	[]
28569	agfeedinc.com	791	0	[]
28570	agfeedinc.com	12122	0	[]
28571	agfeedinc.com	820	0	[]
28572	agfeedinc.com	811	0	[]
28573	agfeedinc.com	11314	0	[]
28574	agfeedinc.com	826	0	[]
28575	agfla.com	791	22	[2, 3]
28576	agfla.com	4726	0	[]
28577	agfla.com	4734	22	[2, 3]
28578	agfla.com	4737	22	[2, 3]
28579	agfla.com	830	4	[]
28580	agfla.com	805	0	[]
28581	agfla.com	811	2	[2]
28582	agfla.com	25	6	[]
28583	agfla.com	562	116	[2, 2, 2, 2, 2, 2]
28584	agfla.com	628	6	[]
28585	agfla.com	24	3	[]
28586	agfla.com	622	17	[]
28587	agfla.com	390	1	[]
28588	agfla.com	812	6	[2]
28589	agfla.com	8453	4	[]
28590	agfm.com	830	0	[]
28591	agfm.com	95	3	[2]
28592	agfm.com	94	23	[2, 2]
28593	agfm.com	805	0	[]
28594	agfm.com	11220	0	[]
28595	agfm.com	11253	0	[]
28596	agfm.com	562	4	[]
28597	agfm.com	628	16	[]
28598	agfoodcouncil.com	791	0	[]
28599	agfoodcouncil.com	12122	0	[]
28600	agfoodcouncil.com	11406	0	[]
28601	agfoodcouncil.com	805	0	[]
28602	agfoodcouncil.com	825	0	[]
28603	agfoodcouncil.com	814	0	[]
28604	agfoodcouncil.com	562	1	[]
28605	agfoodcouncil.com	628	4	[2]
28606	agfoodcouncil.com	390	2	[]
28607	agfoodcouncil.com	11034	0	[]
28608	agforte.com	805	0	[]
28609	agforte.com	25	0	[]
28610	agforte.com	562	1	[]
28611	agforte.com	13824	0	[]
28612	agforte.com	8453	0	[]
28613	aggarwalfoods.co.in	820	0	[]
28614	aggarwalfoods.co.in	805	0	[]
28615	aggarwalfoods.co.in	11408	0	[]
28616	aggarwalfoods.co.in	826	0	[]
28617	aggarwalfoods.co.in	812	0	[]
28618	agglobalservices.com.ar	826	0	[]
28619	agglo-gpso.fr	805	0	[]
28620	agglo-gpso.fr	814	1	[]
28621	agglo-gpso.fr	811	1	[]
28622	agglo-gpso.fr	311	1	[]
28623	agglo-gpso.fr	816	1	[]
28624	agglo-gpso.fr	826	1	[]
28625	agglo-gpso.fr	20	1	[]
28626	aggregate.com	791	16	[2]
28627	aggregate.com	4726	0	[]
28628	aggregate.com	4734	1	[]
28629	aggregate.com	4737	4	[2]
28630	aggregate.com	6426	0	[]
28631	aggregate.com	1287	0	[]
28632	aggregate.com	510	0	[]
28633	aggregate.com	820	3	[]
28634	aggregate.com	1237	0	[]
28635	aggregate.com	1227	2	[]
28636	aggregate.com	11222	0	[]
28637	aggregate.com	830	0	[]
28638	aggregate.com	95	0	[]
28639	aggregate.com	94	54	[2, 2, 2, 2, 2]
28640	aggregate.com	11090	0	[]
28641	aggregate.com	11368	0	[]
28642	aggregate.com	4780	0	[]
28643	aggregate.com	804	1	[]
28644	aggregate.com	805	3	[2]
28645	aggregate.com	10536	9	[2]
28646	aggregate.com	11220	0	[]
28647	aggregate.com	11253	0	[]
28648	aggregate.com	825	6	[]
28649	aggregate.com	814	0	[]
28650	aggregate.com	12446	0	[]
28651	aggregate.com	811	12	[2, 2]
28652	aggregate.com	311	2	[]
28653	aggregate.com	1238	7	[]
28654	aggregate.com	562	1793	[2, 2, 2, 3, 2, 2, 2, 5, 2, 2, 2, 2, 2, 2, 2, 2, 7, 2, 2, 2, 2, 3, 3, 3, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 3, 4, 2, 2, 2, 2, 2, 2, 4, 2, 2, 2, 3, 2, 2, 2, 2, 3, 3, 2, 3, 3, 2, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 3, 2, 2, 2, 3, 3, 2, 6, 4, 3, 6, 2, 3, 3, 2, 7, 2, 3, 3, 2, 2, 3, 2, 2, 3, 9, 2, 2, 2, 2, 2, 3, 2, 3, 3, 10, 3, 2, 2, 3, 3, 4, 2, 3, 2, 2, 2, 3, 2, 2, 3, 2, 2, 2, 2, 3, 2, 2, 2, 5, 2, 2, 2, 2, 3, 2, 4, 2, 2, 7, 4, 2, 2, 3, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 4, 2, 2, 5, 3, 4, 2, 2, 2, 3, 2, 2, 3, 2, 2, 4, 3, 2, 2, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
28655	aggregate.com	628	664	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 7, 2, 2, 3, 2, 3, 2, 2, 2, 2, 4, 2, 2, 3, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 7, 2, 2, 3, 2, 4, 5, 2, 2, 2, 4, 5, 3, 2, 2, 3, 2, 3, 2, 2, 2, 2]
28656	aggregate.com	622	23	[2, 2, 2, 2]
28657	aggregate.com	11408	0	[]
28658	aggregate.com	817	2	[]
