1302	2go.com.ph	562	9	[2, 2]
1303	2go.com.ph	35	1	[]
1304	2go.com.ph	628	9	[2]
1305	2go.com.ph	622	3	[]
1306	2go.com.ph	816	2	[2]
1307	2go.com.ph	826	2	[2]
1308	2go.com.ph	20	1	[]
1309	2go.com.ph	918	1	[]
1310	2k.com	791	53	[2, 2]
1311	2k.com	4726	15	[]
1312	2k.com	4729	1	[]
1313	2k.com	4734	19	[]
1314	2k.com	10496	0	[]
1315	2k.com	4737	100	[2, 2, 2, 2, 2, 2]
1316	2k.com	60	0	[]
1317	2k.com	6426	8	[]
1318	2k.com	1287	1	[]
1319	2k.com	510	4	[]
1320	2k.com	6427	3	[]
1321	2k.com	820	7	[]
1322	2k.com	1237	0	[]
1323	2k.com	1227	10	[2]
1324	2k.com	830	8	[]
1325	2k.com	95	5	[]
1326	2k.com	1176	7	[]
1327	2k.com	11406	0	[]
1328	2k.com	804	1	[]
1329	2k.com	805	6	[]
1330	2k.com	11220	1	[]
1331	2k.com	814	19	[]
1332	2k.com	811	52	[2]
1333	2k.com	801	1	[]
1334	2k.com	1238	10	[]
1335	2k.com	562	55	[2, 2]
1336	2k.com	628	67	[2]
1337	2k.com	24	8	[]
1338	2k.com	622	3	[]
1339	2k.com	816	24	[]
1340	2k.com	11314	2	[]
1341	2k.com	345	0	[]
1342	2k.com	817	19	[]
1343	2k.com	826	49	[2]
1344	2k.com	819	2	[]
1345	2k.com	404	8	[]
1346	2k.com	22	1	[]
1347	2k.com	12416	1	[]
1348	2k.com	802	0	[]
1349	2k.com	812	14	[]
1350	2k.com	20	10	[]
1351	2k.com	918	3	[]
1352	2k.com	7353	4	[]
1353	2k.com	7243	2	[]
1354	2ndave.com	791	0	[]
1355	2ndave.com	4726	0	[]
1356	2ndave.com	4737	1	[]
1357	2ndave.com	830	0	[]
1358	2ndave.com	95	0	[]
1359	2ndave.com	94	1	[]
1360	2ndave.com	805	0	[]
1361	2ndave.com	562	1	[]
1362	2ndave.com	628	2	[]
1363	2samen.nl	1150	0	[]
1364	2samen.nl	805	0	[]
1365	2samen.nl	25	0	[]
1366	2sfg.com	791	3	[]
1367	2sfg.com	4726	0	[]
1368	2sfg.com	4734	1	[]
1369	2sfg.com	4737	3	[]
1370	2sfg.com	12122	0	[]
1371	2sfg.com	12735	0	[]
1372	2sfg.com	1237	1	[]
1373	2sfg.com	830	2	[]
1374	2sfg.com	95	0	[]
1375	2sfg.com	94	6	[2]
1376	2sfg.com	11090	0	[]
1377	2sfg.com	11368	0	[]
1378	2sfg.com	805	0	[]
1379	2sfg.com	11220	0	[]
1380	2sfg.com	11253	0	[]
1381	2sfg.com	25	2	[]
1382	2sfg.com	1238	9	[]
1383	2sfg.com	562	95	[2, 2, 2, 2]
1384	2sfg.com	35	9	[]
1385	2sfg.com	628	47	[2, 2, 2, 2]
1386	2sfg.com	24	12	[2, 2]
1387	2sfg.com	622	4	[]
1388	2sfg.com	13824	0	[]
1389	2sfg.com	826	1	[]
1390	2sfg.com	12361	0	[]
1391	2sfg.com	812	1	[]
1392	2sfg.com	20	5	[]
1393	2sfg.com	918	2	[]
1394	2sfg.com	7353	9	[]
1395	2sistersstorteboom.com	805	0	[]
1396	2t.com.my	791	0	[]
1397	2t.com.my	6392	0	[]
1398	2t.com.my	11679	0	[]
1399	2touch.co.uk	805	0	[]
1400	2u.com	791	1328	[2, 2, 2, 2, 2, 3, 3, 2, 2, 2, 3, 2, 3, 2, 2, 2, 3, 2, 2, 3, 2, 5, 2, 2, 3, 3, 5, 2, 2, 3, 2, 2, 2, 3, 2, 2, 3, 2, 2, 3, 2, 2, 2, 3, 6, 3, 5, 2, 2, 4, 2, 2, 2, 2, 2, 2, 2, 3, 2, 3, 2, 3, 2, 6, 2, 2, 3, 3, 5, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 3, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 2, 2, 3, 3, 2, 3, 2, 2, 2, 3, 2, 2, 2, 2, 3, 2, 7, 9, 2, 4, 2, 2, 3, 2, 2, 3, 2, 2, 2, 9, 2, 2, 2, 5, 3, 2, 4, 2, 4, 4, 3, 2, 2, 2, 2, 2, 2, 4, 2, 2, 2, 2, 2, 8, 2, 2, 2, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 6, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 2, 3, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 6, 2, 2, 3, 2, 4, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3]
1401	2u.com	4726	245	[2, 2, 2, 3, 2, 2, 2, 2, 2, 3, 2, 3, 3, 2, 2, 3, 2, 2, 4, 2, 2, 2]
1402	2u.com	4729	2	[]
1403	2u.com	4734	109	[2, 2, 2, 2, 2]
1404	2u.com	10496	0	[]
1405	2u.com	4737	154	[2, 2, 2, 2, 2, 2, 2, 2, 3]
1406	2u.com	60	24	[]
1407	2u.com	6426	575	[2, 2, 2, 2, 2, 2, 2, 3, 3, 2, 2, 2, 2, 5, 2, 2, 3, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 3, 4, 2, 2, 2, 3, 6, 2, 2, 2, 2, 2, 3, 3, 3, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
1408	2u.com	1287	52	[2, 4, 2]
1409	2u.com	510	138	[2, 2, 4, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
1410	2u.com	6427	116	[2, 2, 4, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
1411	2u.com	12735	129	[2, 2, 2, 2, 2, 2]
1412	2u.com	820	81	[3, 2, 2]
1413	2u.com	1237	268	[2, 2, 2, 2, 2, 2, 2, 2, 6, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 7, 9, 2, 6, 2, 2, 2, 8, 2, 2, 5, 3, 2, 4, 2, 4, 2, 2]
1414	2u.com	1227	19	[2]
1415	2u.com	830	2	[]
1416	2u.com	95	0	[]
1417	2u.com	94	1	[]
1418	2u.com	5235	97	[2, 2, 2, 2, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2]
1419	2u.com	4780	0	[]
1420	2u.com	11406	0	[]
1421	2u.com	1150	8	[2]
1422	2u.com	804	296	[2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 3, 5, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2]
1423	2u.com	805	717	[2, 2, 2, 2, 2, 6, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 3, 2, 2, 2, 3, 2, 2, 3, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 4, 2, 2, 2, 2, 2, 2, 2, 2, 5, 4, 3, 2, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 2, 3, 2, 4, 2, 5, 2, 2, 2]
1424	2u.com	10536	372	[2, 2, 2, 3, 2, 3, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 3, 2, 3, 3, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 3, 2, 3, 3, 2, 2, 2, 2]
1425	2u.com	11253	0	[]
1426	2u.com	814	254	[2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
1427	2u.com	12446	2	[]
1428	2u.com	811	355	[2, 3, 2, 2, 3, 2, 2, 3, 2, 2, 2, 3, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
1429	2u.com	8993	44	[2, 2, 2, 2, 3]
1430	2u.com	311	10	[]
1431	2u.com	562	3183	[2, 2, 2, 2, 2, 2, 3, 4, 2, 2, 2, 2, 2, 3, 4, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 3, 2, 4, 2, 2, 3, 2, 2, 3, 4, 2, 2, 3, 2, 2, 6, 3, 2, 2, 2, 3, 4, 3, 8, 2, 2, 2, 2, 3, 2, 3, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 3, 3, 3, 5, 2, 2, 4, 2, 2, 2, 2, 4, 3, 3, 2, 5, 2, 3, 2, 4, 4, 9, 4, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 3, 2, 2, 3, 2, 3, 2, 2, 2, 2, 2, 2, 3, 3, 3, 2, 2, 2, 3, 2, 3, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 4, 4, 2, 5, 3, 2, 2, 2, 2, 2, 2, 3, 2, 2, 4, 7, 2, 5, 4, 5, 2, 4, 2, 6, 6, 2, 3, 2, 2, 2, 2, 2, 7, 2, 2, 2, 2, 2, 2, 3, 2, 2, 3, 2, 2, 2, 2, 4, 3, 2, 2, 3, 4, 2, 2, 2, 2, 2, 4, 3, 3, 3, 3, 4, 4, 2, 5, 2, 2, 2, 6, 3, 3, 2, 4, 3, 2, 2, 4, 2, 2, 4, 2, 5, 3, 2, 2, 4, 2, 2, 2, 2, 2, 5, 2, 2, 2, 2, 3, 2, 4, 5, 3, 2, 2, 2, 2, 2, 3, 3, 4, 3, 5, 4, 3, 4, 2, 2, 3, 2, 3, 2, 2, 2, 5, 2, 3, 2, 2, 3, 2, 3, 3, 3, 5, 2, 2, 2, 5, 2, 4, 3, 5, 2, 2, 5, 2, 2, 4, 2, 3, 2, 2, 3, 2, 2, 2, 2, 3, 2, 2, 2, 3, 3, 3, 2, 3, 4, 2, 2, 2, 3, 2, 2, 3, 4, 5, 2, 4, 2, 2, 2, 2, 3, 2, 6, 2, 2, 4, 3, 2, 2, 4, 3, 3, 2, 3, 2, 2, 5, 2, 2, 2, 7, 3, 2, 4, 2, 2, 2, 2, 2, 3, 2, 2, 6, 2, 2, 2, 4, 2, 3, 2, 3, 2, 3, 2, 3, 3, 2, 5, 5, 4, 2, 2, 5, 2, 3, 2, 2, 3, 2, 3, 2, 12, 2, 9, 3, 3, 2, 3, 2, 2, 2, 2, 2, 3, 6, 3, 2, 2, 2, 2, 3, 2, 4, 3, 3, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 4, 4, 2, 2, 2, 2, 2, 3, 4, 2, 2, 5, 2, 2, 6, 2, 2, 3, 2, 3, 2, 2, 4, 2, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 3, 2, 4, 3, 3, 2, 2, 2, 3, 2, 2, 2, 3, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 4, 2, 3, 2, 2, 3, 2, 2, 3, 2, 2, 3, 3, 3, 2, 2, 2, 2, 3, 3, 2, 3, 4, 3, 3, 2, 2, 4, 2, 5, 2, 2, 3, 2, 2, 2, 4, 2, 3, 2, 2, 3, 3, 2, 3, 20, 2, 2, 3, 2, 4, 3, 3, 3, 3, 2, 2, 2, 4, 2, 3, 3, 2, 2, 2, 2, 2, 2, 3, 5, 6, 2, 2, 2, 4, 2, 2, 6, 4, 2, 2, 2, 2, 2, 2, 2, 5, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 6, 2, 2, 2, 2, 2, 2, 3, 3, 2, 2, 2, 2, 3, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2]
1432	2u.com	35	1	[]
1433	2u.com	628	2815	[4, 2, 2, 2, 2, 2, 2, 2, 2, 3, 4, 2, 2, 2, 2, 2, 3, 4, 2, 2, 3, 2, 2, 2, 3, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 4, 2, 2, 2, 2, 2, 2, 2, 2, 6, 3, 2, 2, 3, 2, 6, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 3, 2, 2, 2, 2, 3, 3, 3, 2, 3, 5, 3, 2, 4, 2, 2, 2, 4, 3, 3, 2, 5, 2, 2, 3, 2, 3, 2, 4, 9, 4, 4, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 3, 2, 2, 3, 2, 2, 4, 3, 2, 3, 2, 3, 2, 3, 3, 2, 3, 2, 3, 2, 3, 2, 2, 4, 2, 4, 2, 3, 2, 4, 3, 2, 2, 2, 4, 4, 5, 3, 2, 2, 2, 2, 2, 3, 2, 3, 2, 2, 6, 7, 2, 3, 5, 5, 5, 2, 4, 3, 2, 2, 2, 6, 6, 2, 2, 3, 2, 2, 2, 3, 2, 2, 3, 2, 2, 2, 2, 8, 2, 3, 2, 3, 2, 5, 5, 2, 2, 2, 2, 2, 2, 3, 2, 2, 3, 2, 2, 3, 3, 2, 2, 3, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 7, 2, 3, 3, 4, 2, 5, 4, 3, 2, 2, 4, 3, 3, 2, 5, 3, 2, 4, 5, 2, 2, 2, 3, 5, 4, 2, 5, 2, 3, 2, 2, 3, 3, 2, 5, 2, 5, 4, 2, 2, 5, 2, 2, 5, 2, 2, 2, 2, 2, 5, 2, 2, 2, 2, 4, 5, 3, 2, 2, 3, 2, 2, 2, 2, 3, 3, 4, 4, 2, 2, 4, 4, 3, 3, 3, 3, 3, 2, 2, 3, 2, 3, 3, 2, 4, 4, 2, 2, 2, 2, 3, 3, 2, 2, 3, 2, 3, 4, 2, 3, 4, 3, 3, 4, 5, 2, 2, 2, 2, 2, 2, 4, 2, 2, 2, 2, 2, 3, 3, 3, 3, 2, 2, 2, 5, 2, 2, 4, 2, 5, 2, 6, 2, 2, 6, 2, 4, 4, 2, 2, 2, 2, 4, 2, 7, 3, 2, 3, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 4, 2, 3, 2, 2, 3, 2, 2, 3, 2, 3, 3, 4, 2, 2, 5, 2, 3, 2, 2, 2, 3, 2, 12, 2, 3, 2, 3, 2, 3, 2, 2, 2, 3, 2, 3, 2, 2, 3, 3, 2, 2, 2, 2, 2, 3, 2, 3, 2, 2, 2, 2, 2, 2, 5, 2, 6, 2, 3, 4, 2, 2, 3, 2, 2, 2, 2, 3, 3, 2, 3, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 2, 2, 2, 3, 2, 2, 3, 2, 3, 2, 2, 3, 3, 2, 3, 4, 3, 2, 4, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 20, 3, 2, 3, 4, 3, 3, 2, 2, 3, 2, 3, 3, 2, 2, 2, 2, 3, 5, 6, 2, 2, 2, 2, 3, 2, 6, 4, 2, 2, 2, 2, 2, 2, 5, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2]
1434	2u.com	24	4	[]
1435	2u.com	622	4	[]
1436	2u.com	816	264	[2, 3, 4, 2, 3, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2]
1437	2u.com	3427	82	[2, 3, 2, 2]
1438	2u.com	11314	72	[3, 2, 2]
1439	2u.com	345	0	[]
1440	2u.com	11077	45	[2, 2, 2, 2]
1441	2u.com	817	67	[2, 2, 2]
1442	2u.com	826	378	[2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
1443	2u.com	11360	1	[]
1444	2u.com	390	5	[2]
1445	2u.com	6575	11	[2, 2]
1446	2u.com	404	49	[2, 2, 2, 3, 2, 2]
1447	2u.com	22	3257	[2, 2, 2, 2, 3, 3, 2, 2, 4, 2, 3, 2, 5, 2, 3, 2, 2, 2, 2, 2, 2, 3, 2, 3, 3, 2, 2, 2, 2, 2, 4, 3, 2, 4, 4, 3, 2, 2, 3, 2, 3, 6, 3, 2, 2, 2, 3, 3, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 3, 2, 3, 3, 2, 2, 3, 3, 2, 2, 3, 3, 2, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 3, 2, 2, 2, 2, 2, 3, 2, 2, 3, 2, 2, 2, 2, 3, 2, 2, 2, 3, 2, 3, 2, 2, 4, 2, 2, 2, 2, 3, 3, 2, 2, 3, 2, 2, 2, 2, 3, 4, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 4, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 3, 3, 3, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 3, 2, 2, 3, 2, 3, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 4, 2, 2, 2, 3, 2, 2, 2, 3, 2, 4, 3, 3, 4, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 2, 3, 2, 3, 2, 2, 3, 2, 2, 4, 2, 2, 2, 2, 2, 2, 4, 2, 3, 2, 2, 2, 3, 4, 2, 7, 3, 3, 3, 2, 2, 2, 2, 3, 2, 2, 2, 3, 4, 2, 2, 2, 2, 6, 2, 3, 3, 4, 2, 2, 3, 2, 2, 2, 3, 3, 5, 2, 2, 3, 2, 3, 2, 2, 2, 3, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 3, 3, 2, 3, 5, 6, 2, 3, 2, 2, 5, 2, 2, 2, 2, 3, 4, 2, 2, 2, 2, 3, 2, 7, 2, 4, 2, 3, 2, 2, 3, 2, 2, 3, 5, 2, 3, 2, 2, 3, 2, 2, 3, 2, 3, 8, 3, 2, 2, 3, 2, 3, 2, 3, 2, 5, 2, 4, 2, 2, 2, 3, 2, 2, 3, 2, 2, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 3, 4, 3, 4, 3, 2, 5, 2, 2, 3, 2, 3, 2, 3, 2, 2, 3, 2, 2, 2, 3, 2, 2, 5, 2, 2, 2, 2, 2, 3, 3, 3, 2, 2, 2, 2, 5, 2, 3, 3, 2, 4, 4, 2, 2, 2, 4, 4, 2, 3, 4, 2, 6, 4, 4, 2, 2, 3, 3, 4, 3, 2, 4, 2, 2, 3, 5, 2, 2, 2, 2, 3, 3, 3, 3, 2, 2, 2, 2, 3, 2, 2, 6, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 4, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 4, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 4, 2, 3, 2, 2, 2, 4, 2, 2, 6, 3, 4, 4, 2, 3, 2, 2, 2, 2, 2, 4, 2, 2, 2, 2, 3, 2, 2, 3, 3, 3, 2, 3, 2, 2, 4, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 4, 3, 3, 2, 4, 2, 2, 2, 2, 2, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2, 3, 2, 2]
1448	2u.com	12416	2	[2]
1449	2u.com	812	70	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
1450	2u.com	20	94	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2]
1451	2u.com	918	49	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
1452	2u.com	8453	314	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 4, 2, 2, 2, 2]
1453	2u.com	7243	8	[2, 2]
1454	2wglobal.com	791	6	[2]
1455	2wglobal.com	4726	0	[]
1456	2wglobal.com	4734	1	[]
1457	2wglobal.com	4737	1	[]
1458	2wglobal.com	6426	0	[]
1459	2wglobal.com	510	0	[]
1460	2wglobal.com	820	5	[2]
1461	2wglobal.com	1237	0	[]
1462	2wglobal.com	1227	60	[2, 2, 2, 2, 2, 2]
1463	2wglobal.com	830	1	[]
1464	2wglobal.com	95	0	[]
1465	2wglobal.com	94	6	[]
1466	2wglobal.com	12271	0	[]
1467	2wglobal.com	805	0	[]
1468	2wglobal.com	825	24	[2]
1469	2wglobal.com	814	42	[2, 2, 2, 2, 3]
1470	2wglobal.com	811	5	[]
1471	2wglobal.com	311	2	[]
1472	2wglobal.com	25	10	[2]
1473	2wglobal.com	1238	2	[]
1474	2wglobal.com	562	213	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
1475	2wglobal.com	628	166	[2, 2, 2, 2, 2, 2, 2, 2, 2]
1476	2wglobal.com	24	41	[3, 2, 2, 2]
1477	2wglobal.com	622	15	[]
1478	2wglobal.com	13824	0	[]
1479	2wglobal.com	13825	0	[]
1480	2wglobal.com	390	2	[]
1481	2wglobal.com	819	1	[]
1482	2wglobal.com	812	15	[2, 2, 2]
1483	2wglobal.com	20	2	[]
1484	2wglobal.com	918	68	[2, 2, 2, 2, 2, 2]
1485	2wglobal.com	8453	1	[]
1486	31ice.co.jp	804	0	[]
1487	31ice.co.jp	805	0	[]
1488	31w.com	820	0	[]
1489	31w.com	95	0	[]
1490	31w.com	94	23	[2, 2]
1491	31w.com	805	0	[]
1492	31w.com	25	3	[]
1493	31w.com	1238	2	[]
1494	31w.com	562	15	[2, 2]
1495	31w.com	628	3	[]
1496	31w.com	622	9	[]
1497	31w.com	11360	0	[]
1498	31w.com	390	2	[]
1499	31w.com	8453	0	[]
1500	350bayarea.org	6426	0	[]
1501	350bayarea.org	1287	0	[]
1502	350bayarea.org	805	0	[]
1503	350bayarea.org	3427	0	[]
1504	350bayarea.org	11360	0	[]
1505	360.cn	791	15	[]
1506	360.cn	4726	0	[]
1507	360.cn	4729	41	[2, 2]
1508	360.cn	4734	51	[2]
1509	360.cn	10496	0	[]
1510	360.cn	4737	122	[2, 2, 2, 2]
1511	360.cn	6426	6	[]
1512	360.cn	1287	0	[]
1513	360.cn	12735	14	[]
1514	360.cn	820	203	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2]
1515	360.cn	10666	51	[2, 3, 2, 2]
