agreliantgenetics.com	562	464	392	15.5172413793	56
agreliantgenetics.com	628	396	339	14.3939393939	41
agreliantgenetics.com	13824	0	0	0	0
agreliantgenetics.com	11408	0	0	0	0
agreliantgenetics.com	817	6	6	0.0	0
agreliantgenetics.com	826	0	0	0	0
agreliantgenetics.com	6536	0	0	0	0
agreliantgenetics.com	802	1	1	0.0	0
agreliantgenetics.com	10630	5	5	0.0	0
agreliantgenetics.com	812	0	0	0	0
agreliantgenetics.com	20	1	1	0.0	0
agreliantgenetics.com	11264	0	0	0	0
agreliantgenetics.com	8453	0	0	0	0
agresearch.co.nz	820	0	0	0	0
agresearch.co.nz	830	5	4	20.0	1
agresearch.co.nz	95	1	1	0.0	0
agresearch.co.nz	805	0	0	0	0
agresearch.co.nz	814	4	3	25.0	1
agresearch.co.nz	811	2	1	50.0	1
agresearch.co.nz	25	0	0	0	0
agresearch.co.nz	562	18	15	16.6666666667	2
agresearch.co.nz	628	10	8	20.0	1
agresearch.co.nz	24	25	21	16.0	4
agresearch.co.nz	622	4	3	25.0	1
agresearch.co.nz	826	1	1	0.0	0
agresearch.co.nz	8453	0	0	0	0
agresearchfoundation.oregonstate.edu	820	0	0	0	0
agresearchfoundation.oregonstate.edu	1176	0	0	0	0
agresearchfoundation.oregonstate.edu	1150	0	0	0	0
agresearchfoundation.oregonstate.edu	805	0	0	0	0
agresearchfoundation.oregonstate.edu	25	4	3	25.0	1
agresearchfoundation.oregonstate.edu	826	0	0	0	0
agresearchfoundation.oregonstate.edu	12175	0	0	0	0
agreserves.com	791	2	2	0.0	0
agreserves.com	6426	0	0	0	0
agreserves.com	830	3	3	0.0	0
agreserves.com	95	0	0	0	0
agreserves.com	94	2	2	0.0	0
agreserves.com	25	21	20	4.7619047619	1
agreserves.com	1238	1	1	0.0	0
agreserves.com	562	85	80	5.88235294118	5
agreserves.com	35	1	1	0.0	0
agreserves.com	628	29	29	0.0	0
agreserves.com	24	13	13	0.0	0
agreserves.com	622	23	21	8.69565217391	2
agreserves.com	20	1	1	0.0	0
agreserves.com	918	3	3	0.0	0
agresso.fr	6426	0	0	0	0
agresso.fr	6427	0	0	0	0
agresso.fr	805	0	0	0	0
agresso.fr	11220	0	0	0	0
agresso.fr	11253	0	0	0	0
agresso.fr	13824	0	0	0	0
agresso.fr	8453	0	0	0	0
agrex.co.jp	6426	13	13	0.0	0
agrex.co.jp	1287	0	0	0	0
agrex.com.br	1238	2	1	50.0	1
agrex.com.br	24	4	4	0.0	0
agrex.com.br	622	2	1	50.0	1
agrex.com.br	22	3	2	33.3333333333	1
agrgroupinc.com	6426	0	0	0	0
agrgroupinc.com	6427	0	0	0	0
agrgroupinc.com	820	5	5	0.0	0
agrgroupinc.com	1237	3	2	33.3333333333	1
agrgroupinc.com	830	14	13	7.14285714286	1
agrgroupinc.com	1176	7	7	0.0	0
agrgroupinc.com	805	0	0	0	0
agrgroupinc.com	811	11	11	0.0	0
agrgroupinc.com	1238	3	3	0.0	0
agrgroupinc.com	562	25	25	0.0	0
agrgroupinc.com	35	6	5	16.6666666667	1
agrgroupinc.com	628	10	10	0.0	0
agrgroupinc.com	622	23	21	8.69565217391	2
agrgroupinc.com	817	4	4	0.0	0
agrgroupinc.com	826	0	0	0	0
agrgroupinc.com	390	2	2	0.0	0
agrgroupinc.com	802	3	2	33.3333333333	1
agrgroupinc.com	812	5	5	0.0	0
agrgroupinc.com	20	2	2	0.0	0
agrgroupinc.com	918	4	4	0.0	0
agrgroupinc.com	8453	0	0	0	0
agrhodes.org	6426	0	0	0	0
agrhodes.org	1287	0	0	0	0
agrhodes.org	820	0	0	0	0
agrhodes.org	805	0	0	0	0
agrhodes.org	1238	0	0	0	0
agrhodes.org	562	6	6	0.0	0
agrhodes.org	35	0	0	0	0
agrhodes.org	628	1	1	0.0	0
agrhodes.org	13824	0	0	0	0
agrhodes.org	826	0	0	0	0
agrhodes.org	20	2	2	0.0	0
agrhodes.org	918	2	2	0.0	0
agrhodes.org	7353	1	1	0.0	0
agrhodes.org	11264	0	0	0	0
agrhodes.org	8453	0	0	0	0
agri.chiefind.com	95	0	0	0	0
agri.chiefind.com	94	9	9	0.0	0
agri.chiefind.com	4780	0	0	0	0
agri.chiefind.com	562	4	4	0.0	0
agri.huji.ac.il	820	0	0	0	0
agri.huji.ac.il	1150	0	0	0	0
agrial.com	811	1	1	0.0	0
agrial.com	8458	1	1	0.0	0
agrial.com	25	2	1	50.0	1
agrial.com	562	1	1	0.0	0
agrial.com	628	1	1	0.0	0
agrial.com	622	2	2	0.0	0
agrial.com	20	4	4	0.0	0
agrial.com	918	1	1	0.0	0
agriauto.com.pk	820	0	0	0	0
agriauto.com.pk	811	2	2	0.0	0
agriauto.com.pk	25	0	0	0	0
agriauto.com.pk	562	4	2	50.0	2
agriauto.com.pk	826	0	0	0	0
agriauto.com.pk	20	1	1	0.0	0
agriauto.com.pk	11264	0	0	0	0
agriauto.com.pk	8453	0	0	0	0
agribeef.com	791	5	5	0.0	0
agribeef.com	4726	5	5	0.0	0
agribeef.com	830	7	7	0.0	0
agribeef.com	95	0	0	0	0
agribeef.com	94	10	10	0.0	0
agribeef.com	805	72	58	19.4444444444	14
agribeef.com	814	4	4	0.0	0
agribeef.com	811	6	6	0.0	0
agribeef.com	25	13	12	7.69230769231	1
agribeef.com	562	329	289	12.1580547112	34
agribeef.com	628	61	56	8.19672131148	3
agribeef.com	24	28	27	3.57142857143	1
agribeef.com	622	58	55	5.1724137931	3
agribeef.com	826	29	28	3.44827586207	1
agric.wa.gov.au	12735	1	1	0.0	0
agric.wa.gov.au	830	5	5	0.0	0
agric.wa.gov.au	1150	3	3	0.0	0
agric.wa.gov.au	805	0	0	0	0
agric.wa.gov.au	814	3	3	0.0	0
agric.wa.gov.au	1238	2	2	0.0	0
agric.wa.gov.au	562	3	3	0.0	0
agric.wa.gov.au	628	1	1	0.0	0
agric.wa.gov.au	24	2	2	0.0	0
agric.wa.gov.au	622	3	3	0.0	0
agric.wa.gov.au	13824	0	0	0	0
agric.wa.gov.au	816	1	1	0.0	0
agric.wa.gov.au	826	2	2	0.0	0
agric.wa.gov.au	12175	0	0	0	0
agric.wa.gov.au	918	2	2	0.0	0
agric.wa.gov.au	11264	0	0	0	0
agricare.com	820	0	0	0	0
agricare.com	12271	0	0	0	0
agricare.com	562	1	1	0.0	0
agricare.com	628	12	12	0.0	0
agricare.com	826	0	0	0	0
agricare.com	390	3	3	0.0	0
agricare.com	11264	0	0	0	0
agricare.com	8453	0	0	0	0
agricoper.it	805	0	0	0	0
agricoper.it	11035	0	0	0	0
agricoper.it	8453	0	0	0	0
agricorp.com.ni	820	0	0	0	0
agricorp.com.ni	805	0	0	0	0
agricorp.com.ni	11237	0	0	0	0
agricorp.com.ni	13825	0	0	0	0
agricorp.com.ni	826	0	0	0	0
agricover.ro	820	0	0	0	0
agricover.ro	805	0	0	0	0
agricover.ro	11220	0	0	0	0
agricover.ro	11253	0	0	0	0
agricover.ro	25	0	0	0	0
agricover.ro	24	1	1	0.0	0
agricover.ro	622	2	2	0.0	0
agricover.ro	826	0	0	0	0
agricover.ro	11264	0	0	0	0
agricover.ro	8453	0	0	0	0
agricultura.gov.br	820	1	1	0.0	0
agricultura.gov.br	805	0	0	0	0
agricultura.gov.br	11220	0	0	0	0
agricultura.gov.br	814	1	1	0.0	0
agricultura.gov.br	811	10	9	10.0	1
agricultura.gov.br	311	4	2	50.0	2
agricultura.gov.br	1238	1	1	0.0	0
agricultura.gov.br	562	2	2	0.0	0
agricultura.gov.br	622	1	1	0.0	0
agricultura.gov.br	812	2	1	50.0	1
agricultura.gov.br	918	1	1	0.0	0
agriculture.gouv.fr	820	2	2	0.0	0
agriculture.gouv.fr	10666	1	1	0.0	0
agriculture.gouv.fr	1237	0	0	0	0
agriculture.gouv.fr	1227	2	1	50.0	1
agriculture.gouv.fr	1176	1	1	0.0	0
agriculture.gouv.fr	1150	0	0	0	0
agriculture.gouv.fr	805	0	0	0	0
agriculture.gouv.fr	825	7	6	14.2857142857	1
agriculture.gouv.fr	814	16	12	25.0	4
agriculture.gouv.fr	811	17	16	5.88235294118	1
agriculture.gouv.fr	1238	0	0	0	0
agriculture.gouv.fr	622	1	1	0.0	0
agriculture.gouv.fr	816	2	2	0.0	0
agriculture.gouv.fr	826	4	4	0.0	0
agriculture.gouv.fr	819	1	1	0.0	0
agriculture.gouv.fr	812	5	5	0.0	0
agriculture.gouv.fr	20	4	4	0.0	0
agriculture.gov.au	791	4	4	0.0	0
agriculture.gov.au	12735	1	1	0.0	0
agriculture.gov.au	1237	1	1	0.0	0
agriculture.gov.au	1227	4	4	0.0	0
agriculture.gov.au	830	10	9	10.0	1
agriculture.gov.au	1176	1	1	0.0	0
agriculture.gov.au	814	5	5	0.0	0
agriculture.gov.au	811	7	7	0.0	0
agriculture.gov.au	25	4	4	0.0	0
agriculture.gov.au	1238	0	0	0	0
agriculture.gov.au	562	12	11	8.33333333333	1
agriculture.gov.au	35	1	1	0.0	0
agriculture.gov.au	628	2	2	0.0	0
agriculture.gov.au	24	33	33	0.0	0
agriculture.gov.au	622	17	16	5.88235294118	1
agriculture.gov.au	13824	0	0	0	0
agriculture.gov.au	816	1	1	0.0	0
agriculture.gov.au	817	3	3	0.0	0
agriculture.gov.au	826	1	1	0.0	0
agriculture.gov.au	6536	0	0	0	0
agriculture.gov.au	819	1	1	0.0	0
agriculture.gov.au	802	1	1	0.0	0
agriculture.gov.au	10630	1	1	0.0	0
agriculture.gov.au	812	4	4	0.0	0
agriculture.gov.au	20	9	9	0.0	0
agriculture.gov.au	918	5	5	0.0	0
agrifinance.org	820	0	0	0	0
agrifirm.com	830	1	1	0.0	0
agrifirm.com	805	0	0	0	0
agrifirm.com	25	1	1	0.0	0
agrifirm.com	1238	0	0	0	0
agrifirm.com	562	2	2	0.0	0
agrifirm.com	35	13	13	0.0	0
agrifirm.com	628	4	3	25.0	1
agrifirm.com	24	39	31	20.5128205128	6
agrifirm.com	622	2	1	50.0	1
agrifirm.com	826	1	1	0.0	0
agrifirm.com	6536	0	0	0	0
agrifirm.com	12416	4	4	0.0	0
agrifirm.com	10630	0	0	0	0
agrifirm.com	20	3	3	0.0	0
agrigoldindia.com	791	0	0	0	0
agrigoldindia.com	4729	0	0	0	0
agrigoldindia.com	820	0	0	0	0
agrigoldindia.com	10666	0	0	0	0
agrigoldindia.com	805	0	0	0	0
agrigoldindia.com	562	1	1	0.0	0
agrii.co.uk	791	0	0	0	0
agrii.co.uk	12122	0	0	0	0
agrii.co.uk	6426	0	0	0	0
agrii.co.uk	510	0	0	0	0
agrii.co.uk	820	0	0	0	0
agrii.co.uk	1237	0	0	0	0
agrii.co.uk	1227	2	1	50.0	1
agrii.co.uk	805	0	0	0	0
agrii.co.uk	25	3	2	33.3333333333	1
agrii.co.uk	1238	0	0	0	0
agrii.co.uk	11994	0	0	0	0
agrii.co.uk	562	10	10	0.0	0
agrii.co.uk	24	2	2	0.0	0
agrii.co.uk	13824	0	0	0	0
agrii.co.uk	11408	0	0	0	0
agrii.co.uk	826	0	0	0	0
agrii.co.uk	802	3	3	0.0	0
agrii.co.uk	812	1	1	0.0	0
agrii.co.uk	20	3	3	0.0	0
agrii.co.uk	918	3	3	0.0	0
agrii.co.uk	11264	0	0	0	0
agrii.co.uk	8453	0	0	0	0
agrilabour.com.au	60	0	0	0	0
agrilabour.com.au	12700	0	0	0	0
agrilabour.com.au	820	0	0	0	0
agrilabour.com.au	804	0	0	0	0
agrilabour.com.au	805	0	0	0	0
agrilabour.com.au	11220	0	0	0	0
agrilabour.com.au	8993	0	0	0	0
agrilabour.com.au	11408	0	0	0	0
agrilabour.com.au	817	0	0	0	0
agrilabour.com.au	826	0	0	0	0
agrilabour.com.au	812	0	0	0	0
agrilabour.com.au	8453	0	0	0	0
agrileader.tamu.edu	791	11	9	18.1818181818	2
agrileader.tamu.edu	4726	0	0	0	0
agrileader.tamu.edu	4737	6	5	16.6666666667	1
agrileader.tamu.edu	830	0	0	0	0
agrileader.tamu.edu	13824	0	0	0	0
agrileader.tamu.edu	826	0	0	0	0
agrileader.tamu.edu	11035	2	2	0.0	0
agrileader.tamu.edu	8453	1	1	0.0	0
agrilifeextension.tamu.edu	791	3	2	33.3333333333	1
agrilifeextension.tamu.edu	4726	0	0	0	0
agrilifeextension.tamu.edu	4729	1	1	0.0	0
agrilifeextension.tamu.edu	4737	1	1	0.0	0
agrilifeextension.tamu.edu	12122	0	0	0	0
agrilifeextension.tamu.edu	820	4	2	50.0	2
agrilifeextension.tamu.edu	1237	0	0	0	0
agrilifeextension.tamu.edu	1227	1	1	0.0	0
agrilifeextension.tamu.edu	830	3	2	33.3333333333	1
agrilifeextension.tamu.edu	805	0	0	0	0
agrilifeextension.tamu.edu	811	7	5	28.5714285714	2
agrilifeextension.tamu.edu	562	11	11	0.0	0
agrilifeextension.tamu.edu	628	8	8	0.0	0
agrilifeextension.tamu.edu	13824	0	0	0	0
agrilifeextension.tamu.edu	816	5	4	20.0	1
agrilifeextension.tamu.edu	817	4	2	50.0	2
agrilifeextension.tamu.edu	826	5	5	0.0	0
agrilifeextension.tamu.edu	390	2	1	50.0	1
agrilifeextension.tamu.edu	819	2	1	50.0	1
agrilifeextension.tamu.edu	812	4	2	50.0	2
agrilifeextension.tamu.edu	8453	1	1	0.0	0
agrimark.coop	6426	0	0	0	0
agrimark.coop	510	0	0	0	0
agrimark.coop	830	6	5	16.6666666667	1
agrimark.coop	805	0	0	0	0
agrimark.coop	1238	1	1	0.0	0
agrimark.coop	562	43	38	11.6279069767	4
agrimark.coop	628	30	30	0.0	0
agrimark.coop	24	8	8	0.0	0
agrimark.coop	622	28	25	10.7142857143	2
agrimark.coop	11408	0	0	0	0
agrimark.coop	826	1	1	0.0	0
agrimark.coop	802	0	0	0	0
agrimark.coop	812	7	6	14.2857142857	1
agrimark.coop	918	7	7	0.0	0
agrinet.co.za	804	1	1	0.0	0
agrinet.co.za	805	0	0	0	0
agrinet.co.za	562	1	1	0.0	0
agrinordest.it	5235	0	0	0	0
agripac.com.ec	805	0	0	0	0
agripac.com.ec	13824	0	0	0	0
agripac.com.ec	11360	0	0	0	0
agripac.com.ec	8453	0	0	0	0
agrisal.com	791	0	0	0	0
agrisal.com	4726	0	0	0	0
agrisal.com	4737	2	1	50.0	1
agrisal.com	805	0	0	0	0
agrisal.com	562	0	0	0	0
agrisal.com	628	2	1	50.0	1
agrisal.com	11314	0	0	0	0
agri-servicesagency.com	805	0	0	0	0
agri-servicesagency.com	8453	0	0	0	0
agrisol.ro	805	0	0	0	0
agri-star.ca	820	0	0	0	0
agri-star.ca	805	0	0	0	0
agri-star.ca	13824	0	0	0	0
agri-star.ca	11264	0	0	0	0
agrium.com	791	285	259	9.12280701754	23
agrium.com	4726	33	32	3.0303030303	1
agrium.com	4734	14	14	0.0	0
agrium.com	4737	30	30	0.0	0
agrium.com	6426	8	8	0.0	0
agrium.com	820	38	38	0.0	0
agrium.com	10666	39	39	0.0	0
agrium.com	1237	0	0	0	0
agrium.com	1227	3	3	0.0	0
agrium.com	830	20	19	5.0	1
agrium.com	95	3	2	33.3333333333	1
agrium.com	94	364	328	9.89010989011	34
agrium.com	1176	2	2	0.0	0
agrium.com	4780	0	0	0	0
agrium.com	1150	58	53	8.62068965517	4
agrium.com	805	13	13	0.0	0
agrium.com	825	15	14	6.66666666667	1
agrium.com	814	141	138	2.12765957447	3
agrium.com	811	71	62	12.676056338	9
agrium.com	8993	1	1	0.0	0
agrium.com	801	3	1	66.6666666667	1
agrium.com	311	37	35	5.40540540541	2
agrium.com	25	0	0	0	0
agrium.com	1238	30	30	0.0	0
agrium.com	562	6075	3553	41.5144032922	1573
agrium.com	35	9	7	22.2222222222	1
agrium.com	628	3663	2398	34.5345345345	767
agrium.com	24	614	549	10.5863192182	61
agrium.com	622	185	171	7.56756756757	13
agrium.com	816	5	4	20.0	1
agrium.com	817	6	6	0.0	0
agrium.com	826	13	13	0.0	0
agrium.com	390	1	1	0.0	0
agrium.com	819	9	8	11.1111111111	1
agrium.com	22	1	1	0.0	0
agrium.com	11466	0	0	0	0
agrium.com	802	19	18	5.26315789474	1
agrium.com	812	116	110	5.1724137931	6
agrium.com	20	80	74	7.5	6
agrium.com	918	86	77	10.4651162791	8
agrium.com	8453	7	7	0.0	0
agrobank.com.my	805	0	0	0	0
agrobank.com.my	825	0	0	0	0
agrobank.com.my	814	0	0	0	0
agrobank.com.my	562	0	0	0	0
agrobank.com.my	11408	0	0	0	0
agrobank.com.my	826	0	0	0	0
agrobank.com.my	11264	0	0	0	0
agrobank.com.my	8453	0	0	0	0
agrocampus-ouest.fr	791	1	1	0.0	0
agrocampus-ouest.fr	820	2	1	50.0	1
agrocampus-ouest.fr	95	0	0	0	0
agrocampus-ouest.fr	94	1	1	0.0	0
agrocampus-ouest.fr	805	0	0	0	0
agrocampus-ouest.fr	825	1	1	0.0	0
agrocampus-ouest.fr	814	4	4	0.0	0
agrocampus-ouest.fr	811	6	5	16.6666666667	1
agrocampus-ouest.fr	816	4	3	25.0	1
agrocampus-ouest.fr	826	6	5	16.6666666667	1
agroequipment.ca	820	0	0	0	0
agroequipment.ca	805	0	0	0	0
agroequipment.ca	11408	0	0	0	0
agroequipment.ca	817	0	0	0	0
agroequipment.ca	826	0	0	0	0
agroequipment.ca	812	0	0	0	0
agrofert.cz	820	0	0	0	0
agrofert.cz	12271	0	0	0	0
agrofert.cz	805	0	0	0	0
agrofert.cz	11253	0	0	0	0
agrofert.cz	826	0	0	0	0
agrofoods.cl	820	0	0	0	0
agrofoods.cl	830	1	1	0.0	0
agrofoods.cl	814	1	1	0.0	0
agrofoods.cl	811	0	0	0	0
agrofoods.cl	622	5	4	20.0	1
agrofresh.com	805	0	0	0	0
agrofresh.com	825	0	0	0	0
agrofresh.com	814	0	0	0	0
agrofresh.com	1238	0	0	0	0
agrofresh.com	562	29	27	6.89655172414	2
agrofresh.com	628	20	14	30.0	6
agrofresh.com	13824	0	0	0	0
agrofresh.com	390	3	3	0.0	0
agrofresh.com	11409	0	0	0	0
agrokanesho.co.jp	6426	0	0	0	0
agrokanesho.co.jp	510	0	0	0	0
agrokanesho.co.jp	820	0	0	0	0
agrokanesho.co.jp	1176	0	0	0	0
agrokanesho.co.jp	805	0	0	0	0
agrokanesho.co.jp	826	0	0	0	0
agrokanesho.co.jp	802	0	0	0	0
agrokor.hr	820	0	0	0	0
agrokor.hr	1176	0	0	0	0
agrokor.hr	804	2	2	0.0	0
agrokor.hr	805	3	2	33.3333333333	1
agrokor.hr	11220	0	0	0	0
agrokor.hr	11253	0	0	0	0
agrokor.hr	811	2	1	50.0	1
agrokor.hr	8993	0	0	0	0
agrokor.hr	562	0	0	0	0
agrokor.hr	628	1	1	0.0	0
agrokor.hr	24	1	1	0.0	0
agrokor.hr	622	2	1	50.0	1
agrokor.hr	13824	0	0	0	0
agrokor.hr	816	2	1	50.0	1
agrokor.hr	826	2	1	50.0	1
agrokor.hr	812	2	1	50.0	1
agrolab.com	820	0	0	0	0
agrolab.com	10666	3	3	0.0	0
agrolab.com	805	0	0	0	0
agrolab.com	814	8	8	0.0	0
agrolab.com	811	7	7	0.0	0
agrolab.com	562	43	43	0.0	0
agrolab.com	826	4	4	0.0	0
agrolab.com	812	7	7	0.0	0
agrolab.de	820	0	0	0	0
agrolab.de	1237	0	0	0	0
agrolab.de	1227	0	0	0	0
agrolab.de	805	0	0	0	0
agrolab.de	11237	0	0	0	0
agrolab.de	13825	0	0	0	0
agrolab.de	11408	0	0	0	0
agrolab.de	817	0	0	0	0
agrolab.de	826	0	0	0	0
agrolab.de	812	0	0	0	0
agrolab.de	11264	0	0	0	0
agroli.ro	805	0	0	0	0
agroli.ro	816	1	1	0.0	0
agroli.ro	8453	0	0	0	0
agropalma.com.br	791	5	5	0.0	0
agropalma.com.br	4726	0	0	0	0
agropalma.com.br	4737	3	3	0.0	0
agropalma.com.br	6426	0	0	0	0
agropalma.com.br	510	0	0	0	0
agropalma.com.br	12735	1	1	0.0	0
agropalma.com.br	820	0	0	0	0
agropalma.com.br	10666	2	2	0.0	0
agropalma.com.br	830	2	1	50.0	1
agropalma.com.br	95	1	1	0.0	0
agropalma.com.br	94	28	24	14.2857142857	3
agropalma.com.br	804	2	2	0.0	0
agropalma.com.br	805	7	7	0.0	0
agropalma.com.br	11220	0	0	0	0
agropalma.com.br	11253	0	0	0	0
agropalma.com.br	814	22	21	4.54545454545	1
agropalma.com.br	12446	0	0	0	0
agropalma.com.br	811	9	6	33.3333333333	3
agropalma.com.br	311	1	1	0.0	0
agropalma.com.br	1238	1	1	0.0	0
agropalma.com.br	562	2	2	0.0	0
agropalma.com.br	628	126	111	11.9047619048	14
agropalma.com.br	24	2	2	0.0	0
agropalma.com.br	622	8	8	0.0	0
agropalma.com.br	816	3	3	0.0	0
agropalma.com.br	11077	0	0	0	0
agropalma.com.br	817	1	1	0.0	0
agropalma.com.br	826	4	4	0.0	0
agropalma.com.br	12416	2	1	50.0	1
agropalma.com.br	812	13	11	15.3846153846	2
agropolychim.bg	805	0	0	0	0
agropolychim.bg	814	1	1	0.0	0
agropolychim.bg	562	1	1	0.0	0
agropolychim.bg	622	0	0	0	0
agropolychim.bg	8453	0	0	0	0
agropur.com	791	253	238	5.92885375494	15
agropur.com	4726	0	0	0	0
agropur.com	4737	8	8	0.0	0
agropur.com	12735	4	2	50.0	2
agropur.com	820	1	1	0.0	0
agropur.com	10666	1	1	0.0	0
agropur.com	1237	17	12	29.4117647059	4
agropur.com	1227	17	16	5.88235294118	1
agropur.com	830	11	8	27.2727272727	3
agropur.com	95	8	8	0.0	0
agropur.com	94	160	130	18.75	18
agropur.com	5235	1	1	0.0	0
agropur.com	805	0	0	0	0
agropur.com	814	15	13	13.3333333333	2
agropur.com	811	21	21	0.0	0
agropur.com	8458	1	1	0.0	0
agropur.com	801	2	2	0.0	0
agropur.com	311	6	6	0.0	0
agropur.com	1238	0	0	0	0
agropur.com	562	1920	1354	29.4791666667	395
agropur.com	35	26	23	11.5384615385	3
agropur.com	628	923	737	20.1516793066	145
agropur.com	24	145	135	6.89655172414	10
agropur.com	622	10	8	20.0	2
agropur.com	816	5	5	0.0	0
agropur.com	11314	0	0	0	0
agropur.com	817	1	1	0.0	0
agropur.com	826	2	2	0.0	0
agropur.com	819	1	1	0.0	0
agropur.com	22	1	1	0.0	0
agropur.com	12416	4	4	0.0	0
agropur.com	802	1	1	0.0	0
agropur.com	812	63	61	3.1746031746	2
agropur.com	20	80	72	10.0	7
agropur.com	918	10	10	0.0	0
agroquima.com.br	791	1	1	0.0	0
agroquima.com.br	820	0	0	0	0
agroquima.com.br	1176	1	1	0.0	0
agroquima.com.br	805	0	0	0	0
agroquima.com.br	825	1	1	0.0	0
agroquima.com.br	814	7	7	0.0	0
agroquima.com.br	811	1	1	0.0	0
agroquima.com.br	13824	0	0	0	0
agroquima.com.br	816	1	1	0.0	0
agroquima.com.br	826	0	0	0	0
agroquima.com.br	802	0	0	0	0
agrosb.com.br	805	0	0	0	0
agrosb.com.br	826	0	0	0	0
agrosb.com.br	8453	0	0	0	0
agrosuper.cl	805	0	0	0	0
agrosuper.cl	11408	0	0	0	0
agrosuper.cl	817	0	0	0	0
agrosuper.cl	826	0	0	0	0
agrosuper.cl	812	0	0	0	0
agrosuper.cl	8453	0	0	0	0
agrosuper.com	95	0	0	0	0
agrosuper.com	94	4	3	25.0	1
agrosuper.com	804	2	1	50.0	1
agrosuper.com	805	2	1	50.0	1
agrosuper.com	10536	1	1	0.0	0
agrosuper.com	814	6	3	50.0	2
agrosuper.com	311	1	1	0.0	0
agrosuper.com	1238	0	0	0	0
agrosuper.com	562	3	2	33.3333333333	1
agrosuper.com	35	1	1	0.0	0
agrosuper.com	622	6	4	33.3333333333	2
agrosuper.com	802	1	1	0.0	0
agrosuper.com	812	20	17	15.0	3
agrosuper.com	20	16	14	12.5	2
agrotec.cz	805	0	0	0	0
agrotec.cz	562	15	15	0.0	0
agroterenas.com.br	805	0	0	0	0
agroterenas.com.br	814	1	1	0.0	0
agroterenas.com.br	811	4	2	50.0	2
agrotrade.net	805	0	0	0	0
agrotrade.net	825	0	0	0	0
agrotrade.net	814	0	0	0	0
agrotrade.net	11408	0	0	0	0
agrotrade.net	802	0	0	0	0
agrotrade.net	812	0	0	0	0
ags.co.jp	791	0	0	0	0
ags.co.jp	4729	0	0	0	0
ags.co.jp	820	0	0	0	0
ags.co.jp	805	0	0	0	0
ags.gov.au	791	2	1	50.0	1
ags.gov.au	4729	0	0	0	0
ags.gov.au	830	0	0	0	0
ags.gov.au	825	1	1	0.0	0
ags.gov.au	814	1	1	0.0	0
ags.gov.au	811	1	1	0.0	0
ags.gov.au	1238	3	3	0.0	0
ags.gov.au	562	9	8	11.1111111111	1
ags.gov.au	628	4	4	0.0	0
ags.gov.au	24	5	5	0.0	0
ags.gov.au	622	2	2	0.0	0
ags.gov.au	816	1	1	0.0	0
ags.gov.au	817	2	2	0.0	0
ags.gov.au	826	1	1	0.0	0
ags.gov.au	802	3	2	33.3333333333	1
ags.gov.au	20	7	7	0.0	0
ags.gov.au	918	7	4	42.8571428571	1
agsa.co.za	830	1	1	0.0	0
agsa.co.za	5235	1	1	0.0	0
agsa.co.za	811	5	4	20.0	1
agsa.co.za	1238	1	1	0.0	0
agsa.co.za	562	21	12	42.8571428571	8
agsa.co.za	628	9	7	22.2222222222	2
agsa.co.za	24	8	8	0.0	0
agsa.co.za	622	1	1	0.0	0
agsa.co.za	802	1	1	0.0	0
agsa.co.za	812	1	1	0.0	0
agsa.co.za	918	2	2	0.0	0
agsautomotive.com	791	1	1	0.0	0
agsautomotive.com	4726	0	0	0	0
agsautomotive.com	4737	1	1	0.0	0
agsautomotive.com	830	0	0	0	0
agsautomotive.com	95	0	0	0	0
agsautomotive.com	94	21	17	19.0476190476	3
agsautomotive.com	4780	0	0	0	0
agsautomotive.com	805	0	0	0	0
agsautomotive.com	814	7	5	28.5714285714	2
agsautomotive.com	811	2	2	0.0	0
agsautomotive.com	1238	2	2	0.0	0
agsautomotive.com	562	40	39	2.5	1
agsautomotive.com	628	23	19	17.3913043478	4
agsautomotive.com	622	5	4	20.0	1
agsautomotive.com	390	5	4	20.0	1
agsautomotive.com	812	7	7	0.0	0
agsautomotive.com	918	1	1	0.0	0
agsci.psu.edu	791	0	0	0	0
agsci.psu.edu	10496	0	0	0	0
agsci.psu.edu	11368	0	0	0	0
agsci.psu.edu	1150	0	0	0	0
agsci.psu.edu	805	0	0	0	0
agsci.psu.edu	11253	0	0	0	0
agsci.psu.edu	345	0	0	0	0
agsci.psu.edu	11360	0	0	0	0
agsci.psu.edu	12175	0	0	0	0
agsgroup.in	791	2	2	0.0	0
agsgroup.in	4726	0	0	0	0
agsgroup.in	4734	4	4	0.0	0
agsgroup.in	4737	5	5	0.0	0
agsgroup.in	830	3	2	33.3333333333	1
agsgroup.in	95	0	0	0	0
agsgroup.in	94	1	1	0.0	0
agsgroup.in	804	4	4	0.0	0
agsgroup.in	805	4	4	0.0	0
agsgroup.in	25	4	3	25.0	1
agsgroup.in	1238	1	1	0.0	0
agsgroup.in	562	8	7	12.5	1
agsgroup.in	24	5	4	20.0	1
agsgroup.in	802	1	1	0.0	0
agsgroup.in	812	1	1	0.0	0
agsgroup.in	918	2	2	0.0	0
agsgroup.in	7353	1	1	0.0	0
agsgroup.net	791	2	2	0.0	0
agsgroup.net	820	10	10	0.0	0
agsgroup.net	10666	7	7	0.0	0
agsgroup.net	1237	0	0	0	0
agsgroup.net	830	8	8	0.0	0
agsgroup.net	805	0	0	0	0
agsgroup.net	825	19	18	5.26315789474	1
