product_name	cross_lob_exec	dev_analyst	ent_cloud_arch	finance	it_exec	it_in_lob	it_ops	marketing
Charter Spectrum	3.136702052	-0.478885404	-0.153690588	-0.719744112	-0.204713166	-0.703386659	-0.170569115	-0.705713008
SurveyMonkey	0.632860481	2.011844078	-0.544600316	-0.719908628	-0.67010248	-1.552319448	-0.629998383	1.472224697
Trend Micro	1.653848448	-0.648383254	-1.982920406	-0.723839299	0.336082843	-1.2710701	1.262537387	1.37374438
Optimizely	-0.767086529	2.21268189	-0.290948857	-0.724968107	-0.399477757	-1.037921096	-0.470602232	1.478322688
Adobe Premiere	0.963296366	0.916140709	-0.268034103	-0.727265461	-0.391357478	-1.229915804	-0.316602239	1.053738009
Nvidia	0.52670591	-1.443608068	-0.75496571	-0.727834552	0.102178738	1.799264848	-0.765455318	1.263714151
Vaadin	-0.51785666	-0.779454589	-0.45562528	-0.73109227	0.310856342	3.325434874	-0.282516063	-0.869746353
ClickDimensions	-0.188680945	-0.569687009	-0.113319042	-0.732495228	-0.135207316	-0.667431324	-0.057830538	2.464651403
Oracle Endeca	-0.683494909	-0.469151193	1.901218681	-0.732945997	-0.579512096	2.391500564	-0.604932332	-1.222682718
OsCommerce	1.462571811	-0.80553714	-0.306235155	-0.733761609	0.363796543	1.659512208	-0.492274001	-1.148072656
IBM Rational Team Concert	-0.530381129	1.728886079	-0.500751471	-0.749779859	-0.447510919	1.683950307	-0.317094622	-0.867318386
FIS Global Metavante	-0.107766148	1.103759875	-0.017658711	-0.750187528	-0.01341802	-0.043635551	-0.017432213	-0.153661704
Mesosphere	-0.74053687	-0.736980181	1.487325597	-0.753729208	0.849476529	1.457161932	-0.539258021	-1.023459778
Cisco Security Manager	-0.560410221	-0.646133768	2.515809039	-0.75639543	-0.813840201	-0.801351832	1.993354146	-0.931031734
KVM	-0.758515805	-0.400227412	0.084849008	-0.757140138	0.91320962	1.642172094	0.339978148	-1.064325515
Websense	-1.230047108	-0.647815214	0.557078441	-0.758681873	0.776416838	-1.070683725	1.859661444	0.514071198
New Relic	-0.778153204	-1.162622116	-0.618062831	-0.761469479	2.424646323	2.64414849	-0.445705521	-1.302781662
HP Servers	0.699871241	-1.235374112	0.126977564	-0.763092821	1.028002845	-0.839944363	-0.150908879	1.134468524
Salesforce.com Jigsaw	1.783420575	-0.745671506	-0.306731366	-0.764183183	-0.384770098	-1.1779728	-0.38435426	1.980262639
Microsoft Exchange 2010	1.234824039	-1.034519438	1.998587758	-0.773120168	2.339314158	-1.77922007	-0.992171455	-0.993694823
Oracle WebCenter Portal	-0.617953713	-1.238042409	2.313265885	-0.773724058	-0.418323652	2.179456381	-0.614712937	-0.829965497
Lanyon	-0.492758379	-0.475479642	-0.139112974	-0.774764806	-0.196430229	-0.724622996	-0.155578261	2.958747288
ER/Studio	-0.547388904	3.554318889	-0.569619705	-0.78443261	-0.421654862	-1.549720075	1.164725552	-0.846228284
Kubernetes	-0.789469941	-0.586632749	0.897300306	-0.784539551	0.945113353	2.081848167	-0.576775306	-1.18684428
Eventbrite	1.704315584	-0.66745634	-0.214785431	-0.784782131	-0.341515253	-0.872265317	-0.270496382	1.44698527
VersionOne	-0.535578281	1.65164768	-0.570978248	-0.787639757	-0.364991713	1.675236733	-0.3145206	-0.753175813
Cisco Firewalls	-1.035033316	-0.818344598	2.230403399	-0.787834254	1.896899355	-1.308120056	1.297513685	-1.475484214
Corel CorelDRAW	1.972619095	-0.755427535	-0.606532532	-0.787950531	-0.507970356	-1.156404232	-0.38437213	2.226038222
Oracle VM	-0.702820416	-1.340698813	-0.556276652	-0.790631837	0.934919842	2.853702166	0.675965979	-1.074160268
Apple Final Cut Pro	2.025258213	-0.828108439	-0.262823561	-0.793218864	-0.425044791	-1.252136908	-0.303064278	1.839138628
QNX	-0.548073101	-0.886961149	-0.687843446	-0.794724267	-0.372060964	4.481715725	-0.269800736	-0.922252063
Tenable Nessus	0.397014938	-0.92565565	-0.250967946	-0.797198257	-0.659382655	-1.092212422	4.09430314	-0.765901149
Oracle Exadata	-0.656723045	1.304463052	1.390330234	-0.797407213	-0.595814805	-1.581641962	1.946889871	-1.010096132
Embarcadero Delphi	-0.746761869	1.304799307	-0.49312214	-0.800084463	-0.741694793	2.910889162	-0.497990676	-0.936034527
Cision iContact	0.954476924	-0.683225501	-0.225258617	-0.807043245	-0.300701734	-0.951863498	-0.253522856	2.267138527
IBM Watson	1.84057875	0.963462763	-0.618115248	-0.807101991	1.453307732	-1.437740951	-0.406132992	-0.988258064
OpenCart	1.439822287	-0.839628722	-0.556808397	-0.807564951	0.679306547	1.921183329	-0.384032486	-1.452277608
Qualtrics	-0.559899353	2.627296667	-0.231472672	-0.808249456	-0.31988504	-0.963617568	-0.279212095	0.535039517
Bugzilla	0.423200348	-0.150775006	-1.130361544	-0.80829167	-0.096045283	4.053767006	-1.284803357	-1.006690493
Weebly	2.081560005	-0.721908408	-0.261637625	-0.813890278	-0.356089959	-1.014594633	-0.316372882	1.40293378
Windstream	2.291894096	-0.715270462	-0.302020733	-0.816041176	-0.396164241	-1.02910395	-0.295389759	1.262096226
Apple MacBook Pro	-0.93702192	1.360756686	-0.479902914	-0.816364679	-0.765272872	1.609396925	-0.50768742	0.536096194
Windows XP	0.088016146	0.658016043	-0.229622508	-0.82111044	0.66380581	0.564410606	-0.124823376	-0.798692281
SolarWinds (Unspecified Product)	0.09219914	-0.996624255	2.29244917	-0.825386779	0.86204615	-1.417793799	1.205833364	-1.212722991
Cucumber	-0.687580775	1.077165697	-0.807980156	-0.82831529	-0.572277099	3.342722077	-0.447393925	-1.076340531
Redmine	-0.655884643	-0.943457136	-0.365894228	-0.828431573	1.654206271	2.496430483	-0.34648962	-1.010479556
RedPrairie Commerce Suite	-0.782830904	1.935440417	2.510400885	-0.83435917	-0.852592338	-0.668093341	-0.401416011	-0.906549537
Unspecified Storage Virtualization	-0.788613843	0.136981044	2.734290316	-0.838184349	-0.941596809	-1.435344433	0.233842042	0.898626034
DotNetNuke	-0.665326124	-0.892007249	-0.392179666	-0.83916362	-0.372616877	3.822358436	-0.373194686	-0.287870214
Altova MetaTeam	-0.565520288	1.869835174	-0.516254252	-0.840559637	-0.349797422	2.103299912	-0.816157412	-0.884846075
IBM Websphere MQ	-0.658495508	-0.272378698	1.493929494	-0.849754618	-0.638392647	2.824512309	-0.879351199	-1.020069133
Earthlink	2.724016453	-0.712450514	-0.265685065	-0.852907868	-0.34025163	-1.016682968	-0.283781991	0.747743584
Unix	-0.325202374	0.558555137	0.850244825	-0.855295074	0.153809036	-0.774474048	0.861409541	-0.469047042
Software AG Adabas	-0.647762692	1.579671092	-0.484144153	-0.860894935	-0.435268724	-1.653605814	3.531933937	-1.029928712
GoPro	1.80146807	-0.760785794	-0.304056186	-0.861193961	-0.403983875	-1.080314653	-0.349842711	1.958709109
Unisys	1.534523152	0.964959928	-0.591577642	-0.867308876	-0.595024277	-1.688423469	-0.548872787	1.79172397
Crestron	2.150165501	0.668039229	-0.483673012	-0.868535232	-0.683753887	-1.253672294	-0.655352753	1.126782448
Flexera InstallShield	-0.687126692	0.698084546	-0.731227738	-0.871751918	-0.702119313	4.195753153	-0.815822905	-1.085789131
Fortinet	0.426837599	-0.598838374	0.900472141	-0.87251931	0.778177712	-1.075297841	1.455287107	-1.014119035
VMware ESX	0.549253971	-1.6464837	0.871785895	-0.874926031	0.50673357	1.095237048	1.11750259	-1.619103342
IBM InfoSphere DataStage	-0.468301158	1.745702054	2.060916192	-0.875280228	-0.397425823	-1.560006343	0.253932219	-0.759536913
Zoho	1.310231268	-0.811527827	-0.344633734	-0.876020407	-0.595695728	-1.078553127	-0.377934863	2.774134418
TYPO3	1.97929833	-0.987496185	-0.447950012	-0.876802594	0.053180607	-1.775068359	-0.432742907	2.487581119
Citrix (Unspecified Product)	0.15123266	-0.054106085	0.517328531	-0.877683212	0.655591836	0.225739596	-0.650684833	0.032581507
F5 Networks	-0.367347217	-0.763241041	4.040980881	-0.878603888	-0.589990027	-0.932642691	0.628622201	-1.137778218
Apache Mahout	-0.88909478	3.145736141	-0.956976111	-0.879332078	0.361572388	0.445237259	-0.032474365	-1.194668455
Oracle Transportation Management	-0.001252195	0.931385	-0.001034759	-0.881114166	-0.03781131	-0.007397986	-0.001314613	-0.00145997
GoToMeeting	0.188154222	-0.635280598	-0.209388054	-0.881521996	-0.316472114	-0.688969672	-0.178706694	2.722184906
IBM SPSS Modeler	-0.443507291	3.464999251	-0.201727565	-0.883202211	-0.247648737	-0.731813636	-0.228156923	-0.728942888
Perforce	-0.875886493	-1.316872142	1.00150366	-0.8859338	-0.071051992	3.540481839	-0.187344729	-1.204896343
Meraki	-0.476848669	-0.502011781	1.744373932	-0.887405883	2.162673705	-0.71214775	-0.531367656	-0.797265899
Axure	-0.728565334	2.35064402	-0.440768484	-0.887753357	-0.492919985	-1.554417793	1.309186327	0.444594604
InterBase	-0.673924072	-0.472176348	-0.375983034	-0.888987359	-0.511636717	3.047410159	0.939229415	-1.063932044
Cloudera Impala	-0.844369823	2.075858463	1.339350655	-0.891438713	-0.860916756	0.855058527	-0.460593725	-1.212948629
IBM ILOG	-0.679291416	-0.364450387	1.390919776	-0.896018748	0.292160553	1.822518114	-0.509249359	-1.056588534
IBM Rational DOORS	-0.625814547	0.867522219	1.080461647	-0.897450741	-0.413752907	1.346416029	-0.40760844	-0.949773259
Adobe Illustrator	0.234495678	-0.22835104	-1.182026444	-0.904701268	-0.823849861	0.771330263	0.411886051	1.721216621
Mantis	-0.682415371	-0.906379262	-0.34721583	-0.904755903	0.732207922	3.557081954	-0.354110464	-1.094413044
Kaspersky (Unspecified Product)	1.549486699	-0.920991665	-1.052641288	-0.907112759	0.123165106	-1.256078128	0.694917413	1.769254622
Microsoft Visual FoxPro	-0.774601013	1.596846803	-0.216181894	-0.908931174	0.476073201	1.342539346	-0.447621824	-1.068123446
Kofax	-0.163179468	1.309410075	-0.31756232	-0.912497271	-0.172147003	-1.071444204	-0.212074036	1.539494226
Apache Kafka	-0.789481996	0.028681673	1.431277784	-0.914465168	0.661283597	1.445240046	-0.755795248	-1.106740689
Trello	1.283186862	-0.415144155	-0.603570892	-0.922407568	1.282520195	-2.458261356	0.884303076	0.949373839
MarkLogic	-0.752029027	0.639879633	0.837094526	-0.922554519	-0.563850016	1.420203135	0.472623936	-1.131367668
Oracle NetBeans	-0.875468942	1.243373608	-2.137856299	-0.926247277	0.716157377	3.92266634	-0.810812551	-1.131812256
IntelliJ	-0.756174195	0.782623475	-0.677937466	-0.932707543	-0.204867259	3.53462	-0.622122633	-1.12343438
Siebel (Unspecified Product)	-0.170925293	0.364015561	0.64167205	-0.938351408	0.084722603	0.630659651	-0.931203192	0.319410028
Amazon Redshift	-0.900856493	2.393252391	-1.640031231	-0.945745221	-0.14622842	1.233733674	1.665961412	-1.660086111
Windows 7	-0.188393342	0.166486256	0.117481912	-0.946116154	0.705365552	1.189293869	-0.261107283	-0.78301081
Microsoft Exchange 2000	-0.537808623	-0.671034076	1.008598142	-0.951048718	2.771734607	-0.514643749	-0.297728534	-0.808069049
Unspecified Mobile Marketing	1.571557049	-0.99009279	-1.810143967	-0.954676758	0.506814702	-1.062272158	0.742855463	1.995958457
Webtrends	-0.874628004	2.692335433	-0.496942166	-0.956233549	-0.484381432	-1.547538869	-0.605163212	2.272551799
Teradata	-0.369656817	1.843810094	1.132563801	-0.959034504	-1.264889357	0.615131114	0.475043262	-1.472967593
Avaya (Unspecified Product)	0.301381554	-0.068954065	0.931106132	-0.963681358	1.049586133	0.339529925	-2.359399112	0.77043079
IBM CICS	0.200495431	0.824612385	1.179560538	-0.963736943	-1.438107095	1.683064731	0.421580267	-1.907469314
PeopleSoft Supply Chain Management	-0.112028978	1.782305785	-0.053089457	-0.967511227	-0.176324836	-0.259925837	-0.108068599	-0.105356851
SoundCloud	2.91494986	-0.856273651	-0.340723029	-0.969631095	-0.436993519	-1.194121881	-0.376242263	1.259035579
Rally Software	-0.651570208	1.993671682	-0.555736575	-0.974719453	-0.545066169	2.460388636	-0.482988837	-1.243979075
Oracle JDeveloper	-0.716084	0.041641337	0.914000269	-0.98027975	-0.563890475	2.962108313	-0.549326254	-1.10816944
Fedora	-0.851344862	-0.065324751	0.842947688	-0.980477279	0.767844706	2.648926714	-1.180862966	-1.18170925
Oracle Application Server	-0.809334437	-0.424812934	-0.579992623	-0.988487313	-0.596291561	2.168020237	2.484040082	-1.253141451
Unspecified Digital Marketing	1.087270675	-0.353550714	-0.609373035	-0.989324594	-0.274088989	-1.011361334	1.381063183	0.769364809
Jetty	-0.870549541	-1.421388694	1.519422358	-0.990114173	0.608881806	3.172957329	-0.783535393	-1.235673692
IBM z/OS Operating System	-0.910533433	0.291713968	0.243529384	-1.002367875	-1.018407687	1.498351052	2.072948365	-1.175233774
IBM WebSphere Application Server	-0.953772635	0.032343884	1.719869707	-1.015070557	-0.805767187	3.130792133	-0.862560301	-1.245835044
Infragistics	-0.778189925	0.749180591	-0.544644258	-1.017090505	-0.58363253	4.017394811	-0.674173101	-1.168845084
Mixpanel	-1.066382919	1.991552298	-0.468112107	-1.022824815	1.130730585	-1.685921368	-0.582490073	1.7034484
Windows Vista	0.829603739	-0.002996516	-0.871474698	-1.041071387	0.332358214	2.462184513	-0.569156112	-1.139447753
IBM AIX	-1.001572031	-0.099551775	-0.552584405	-1.045698912	0.792187062	1.719595908	1.48187613	-1.294251976
HP Quality Center	0.466057554	2.856535205	-1.797467459	-1.055880609	-0.680346427	2.359086383	-0.980683463	-1.167301186
Dell SonicWALL	1.362211034	-1.278136296	1.09134344	-1.064140352	2.214350585	-1.621090701	-1.233074282	0.528536572
Jenkins	-1.230942316	0.455437729	1.561867415	-1.065178866	0.876662468	1.970325483	-1.182701291	-1.385470622
Deltek Vision CRM	-0.182662641	-0.226853324	-0.031667126	-1.067002146	-0.101839139	-0.144057561	-0.031094817	1.785176755
Ellucian	1.041049077	2.146916425	-0.630219787	-1.067966883	0.098691182	-1.113754926	0.670985048	-1.145700136
Google AdSense	2.295114992	-1.627401253	-0.553446758	-1.071395764	-0.50079182	-1.372545741	0.812982712	2.017483632
VerticalResponse	1.245745281	-0.580823968	-0.200580575	-1.072413297	-0.2898978	-0.946991714	-0.256468097	2.101430171
National Instruments	-0.957608988	0.479260453	-0.427465219	-1.07981925	-0.516870679	2.551580811	-0.428374434	0.379297306
HP LoadRunner	-0.901658618	0.947031503	1.757993447	-1.081140453	-0.752364563	1.972649964	-0.707666386	-1.234844894
Sybase PowerDesigner	-0.857503268	2.3620501	-0.895747593	-1.084363678	-0.686231945	1.439171965	1.017169251	-1.294544832
HPE Vertica	-1.007979218	2.01797818	-0.771705286	-1.086927446	-1.128582244	1.421462688	2.009875356	-1.45412203
Redis	-1.063206877	-0.029596525	0.005990231	-1.087384552	0.347751301	2.29251704	0.932040187	-1.398110804
Juniper Networks (Unspecified Product)	0.795966208	-1.015945689	2.230705648	-1.089750828	-0.856935568	-1.565594294	0.961869598	0.539684924
Akamai	0.671981415	-1.429949614	2.138027493	-1.091457792	1.424947684	-2.026046987	-0.74363036	1.056128161
Microsoft Bing	0.690570909	-0.862425022	-0.509275416	-1.097363971	-0.714509904	-1.482189507	1.653052916	2.322139995
SUSE	-1.077692114	-0.483585555	1.299313165	-1.098567735	0.503554989	1.775198041	0.423210075	-1.341430866
TeamCity	-0.910678214	0.124567084	-1.100000346	-1.100336094	1.145863831	3.841606233	-0.64531067	-1.355711823
Basecamp	1.199199014	-0.207021933	-0.530934929	-1.101842312	0.348158878	-1.312937212	-0.413256879	2.018635375
Xilinx	-0.093844813	-1.050411344	-0.466313679	-1.107522875	-0.623654191	2.720237013	-0.46901312	1.09052301
Genesys (Unspecified Product)	1.197425744	0.474063136	1.704113262	-1.114537372	-1.032041815	-1.845754103	-0.085417995	0.702149143
ExactTarget	-1.120440363	1.611394651	-0.526268852	-1.118719805	-0.696254083	-1.5150144	0.506672529	2.858630323
Unspecified Master Data Management	0.08426254	1.604490372	1.117630945	-1.127088297	0.120507894	-0.055194215	-1.190409972	-0.554199268
Cloudera	-1.191074467	0.761049328	1.416160401	-1.127640662	0.208028534	0.84327821	0.613396615	-1.523197959
Apple iPhone	1.401318957	-0.575318734	-0.356368649	-1.133300257	0.678863762	0.12303012	-0.637919273	0.499694075
PL/SQL	0.061756437	1.511463865	0.719896382	-1.13359256	-0.216733415	0.30413758	1.758532584	-3.005460874
Riverbed Wireshark	-0.387632088	-1.509437939	1.699399579	-1.141485856	-1.221421308	2.811564704	1.212378482	-1.463365573
Apple iOS SDK	-1.133258103	1.124962749	-0.78297185	-1.149496791	1.406846062	2.667878736	-0.67264116	-1.461319645
Zendesk	1.55632435	1.057489509	-0.872881525	-1.151941779	0.883544036	-1.892333714	-0.682866013	1.102665136
OpenID	-0.912033596	-1.239517121	2.056879798	-1.158906648	0.618021482	2.524644437	-0.516029155	-1.373059197
ERwin Modeling	-0.41301805	3.374165912	-0.429683459	-1.162969077	-0.378866632	-1.19479837	0.906761798	-0.701592124
Apache Pig	-1.264291152	2.351070424	1.177419775	-1.163720312	-1.327590824	1.811441356	0.086062593	-1.67039186
Siemens SIMATIC Automation Designer	1.286350041	-1.10702289	-0.439805451	-1.164258503	-0.545351185	3.783814008	-0.462894172	-1.350831848
Shopify	2.005011636	-1.139425644	-0.5448767	-1.172153043	1.547378661	-2.014027841	-0.528468165	1.846561096
Microsoft Visual Basic	-0.009505156	1.859912774	1.065568525	-1.173291139	0.481120806	0.50965145	0.339020588	-3.072477849
VMware vSphere	0.623439321	-2.005120085	1.026186029	-1.176147119	0.712118148	1.493102908	0.998000657	-1.671579858
Pardot	-1.093827559	-1.244339146	-0.531438883	-1.177284686	-0.753885258	-1.463420708	2.618991808	3.645204432
Basho Riak	-1.071247421	-0.031368065	0.744331713	-1.191180776	0.33568205	1.62242044	0.928314783	-1.336952724
IBM Tivoli	0.562310581	-0.561974319	0.545237771	-1.193844662	-1.485252561	1.288365604	0.990245486	-0.1450879
VMware vSphere Hypervisor	0.99148511	-1.393505874	0.831613182	-1.198396433	1.204007928	0.845285943	0.237125297	-1.517615152
SAP Production Planning	1.961174714	1.237223883	-0.181404452	-1.198607266	-0.304267462	-0.646047834	-0.157611738	-0.710459845
Opscode Chef	-1.19094717	-0.182075712	1.507292022	-1.199931052	-0.338325111	1.662236898	1.214891981	-1.473141855
Microsoft Office 365	0.543118913	-0.326868212	0.926417172	-1.207609224	1.202050796	-0.14287174	-0.903893815	-0.09034389
HP OpenView	0.170122132	-0.249255456	1.945958664	-1.213807779	-1.265191147	1.174471611	0.217044025	-0.77934205
DevExpress	-0.965421874	0.770323042	-0.749785596	-1.216566262	-0.700468388	4.686836791	-0.552909556	-1.272008158
Cisco VoIP	-0.882259747	-0.880496302	3.270434356	-1.217160531	2.972282668	-1.312337967	-0.553833593	-1.396628884
IBM System i Midrange Computing Server	-0.450805425	2.194936747	-0.402186611	-1.22023609	2.389400813	-1.289579039	-0.405116711	-0.816413684
Oracle Real Application Clusters	-1.392171335	0.351110957	0.439007723	-1.220701148	0.159564726	0.603954348	2.787231407	-1.727996678
Oracle WebLogic	-1.035145769	0.127421871	1.315077388	-1.223004353	-1.055976828	2.698651141	0.624628116	-1.451651567
Oracle GlassFish	-1.066263389	-0.697594394	1.686578189	-1.229489655	0.248440811	3.566856722	-1.061788743	-1.446739541
Autodesk (Unspecified Product)	0.968997411	-1.710161403	-0.16088639	-1.232558984	0.294555808	0.534129543	0.204611698	1.101312315
Adobe Creative Suite	0.871551619	-0.131601985	-0.924064707	-1.234292466	-0.192449438	-2.569611056	1.234613094	2.945854938
Windows Server 2012	-1.285673908	-0.3311443	0.155559314	-1.244015222	1.379440935	1.227199048	1.82555821	-1.726924076
Neo4j	-1.217348301	1.717059401	0.075947098	-1.246098677	1.333880942	2.27804745	-1.319870478	-1.621617434
Microsoft Visual SourceSafe	-0.913359574	0.69339664	-0.674169615	-1.249895967	-0.715960127	3.713626938	0.515121118	-1.368759412
Microsoft SQL Server 2014	-1.120758972	0.746236763	-0.993772017	-1.250319518	-1.048984825	2.637672694	2.584929398	-1.555003523
Skype	1.530588885	-0.221586611	0.573600657	-1.258662668	-0.490703	0.316922279	-1.90298626	1.452826718
Manhattan Associates	-0.260546945	2.181893365	1.124674838	-1.263233445	-0.27656337	-0.844702904	-0.139192311	-0.522329228
Quark	1.639955733	-0.079726075	-0.493049777	-1.264128792	-0.671133008	-1.581095341	-0.558803679	3.007980939
Unspecified Email Marketing	1.310526062	0.042273467	-2.56455796	-1.268972023	0.003432782	-0.193782886	1.126159053	1.544921505
Hootsuite	1.212567416	-1.282594617	-0.542529941	-1.270334839	-0.7590722	-1.624633406	1.219404415	3.047193171
Oracle Database	-0.517057896	1.2038355	0.249031275	-1.279035467	0.175967557	0.288878713	1.805406842	-1.927026524
Actuate	-0.888065853	1.470842824	0.794973235	-1.281850574	-1.149585967	2.292084601	-0.336197215	-0.902201052
Microsoft SQL Server Analysis Services	-1.593909547	1.924562852	0.977742154	-1.283384925	-1.517194682	1.974544888	1.609910824	-2.092271563
WebMethods	-1.132123183	0.454960157	2.191446818	-1.28352929	-1.216955869	2.301171684	-2.01681665	0.701846334
ServiceNow	-0.043391059	0.809073339	0.815111617	-1.285319289	0.735381727	0.38633459	-0.372473163	-1.044717762
Adobe Flex	-1.342025719	-0.821941571	1.440933948	-1.285407207	1.105541663	3.580661087	-1.002859883	-1.674902318
Puppet Labs	-1.232987621	-0.442447216	1.373658018	-1.300190372	0.812446038	1.607052992	0.841949429	-1.659481267
Perl	-0.353107657	1.096615711	0.540863075	-1.305990414	-0.262844187	0.277321148	0.984826155	-0.97768383
Eloqua	-1.238413095	0.842149979	-0.826477109	-1.307322095	-0.833223904	-1.651126528	2.09968993	2.914722822
VMware (Unspecified Product)	-0.071968609	-0.492090625	0.957717841	-1.314877363	1.048555093	-0.347169504	0.29860359	-0.078770423
Windows CE	-0.998410287	0.020123814	-0.835528033	-1.315850262	1.19670683	4.074461235	-0.680544345	-1.460958953
Mitel	1.086314268	-1.220551147	1.097344272	-1.324756479	1.539262067	-1.646100715	-0.808525424	1.277013158
Infusionsoft	0.957398543	-1.370727698	-0.647558759	-1.332409393	0.753307252	-2.037005199	1.204917408	2.472077848
Unspecified SEO	0.824309714	-0.602277667	-1.11495032	-1.337176978	0.521492339	-0.209131219	1.203636719	0.714097412
IBM Rational Unified Process	-1.129785155	2.281651538	2.191555228	-1.344771168	-0.889269723	1.459644433	-0.928046741	-1.640978412
Microsoft Exchange 2003	0.724847579	-1.10505135	2.371004949	-1.348524896	2.776235938	-0.878237263	-1.309876575	-1.230398382
Hybris	0.40746271	0.547141754	2.237994086	-1.349115649	-1.217357517	1.606917316	-0.651361283	-1.581681418
MariaDB	-1.044342478	0.299677715	-0.914797132	-1.350813758	1.011194957	1.666566546	1.795749367	-1.463235216
Telerik	-1.157727657	0.064171614	1.264340783	-1.351553619	0.940853445	3.525633546	-1.712960182	-1.572757931
Fortran	-1.144214638	2.572527481	-0.170579131	-1.358624551	-1.002964346	3.648385324	-0.981238485	-1.563291655
Sencha	0.586949757	-1.747453711	1.383222777	-1.365047666	0.548316623	3.267739154	-1.046634993	-1.627091941
Couchbase	-1.22172204	0.402886496	0.069520516	-1.367940354	0.623282581	2.142671196	0.976635029	-1.625333425
HP Open VMS	-1.922314831	0.260218441	-1.088469391	-1.368844073	0.673302638	1.76544313	1.163362535	0.517301552
OpenText (Unspecified Product)	0.902880063	0.59977458	-1.052625096	-1.37540503	0.503748882	1.077658419	-0.974735504	0.318703687
Google DoubleClick	0.254552526	1.159413956	1.198908271	-1.378699792	0.489945738	-1.788030322	-0.980707854	1.044617478
FreeBSD	0.092125324	-0.802920973	0.710297695	-1.385859366	1.51811799	2.720260631	-1.181102617	-1.670918684
Cisco Adaptive Security Appliances	0.065901487	-1.573224719	2.151530577	-1.389050489	1.300371079	-0.448263751	1.599562213	-1.706826397
Adobe InDesign	1.1660604	0.262043481	-0.537568873	-1.389604229	-0.618467586	-1.748060316	-0.613330639	3.478927763
Google App Engine	-0.525797941	-0.118927816	-0.149067024	-1.3900329	1.653360736	3.047765885	-0.731591223	-1.785709716
Constant Contact	2.33763559	-1.221844232	-0.501956307	-1.39834495	-0.669759622	-1.576650691	-0.589185632	3.620105843
Apache Cassandra	-1.585668732	1.206846243	0.994408233	-1.399230525	-0.396613629	1.412077449	1.583292614	-1.815111652
XPath	-1.333393368	1.364022838	1.345220128	-1.40234636	-1.613670468	3.048191148	0.404992532	-1.81301645
Adobe Marketing Cloud	-0.380001351	1.314726303	1.281857	-1.406048852	-1.381744524	0.760158754	-1.479524243	1.290576913
IBM FileNet	0.442697091	1.332616845	1.449690343	-1.409720295	-0.891393714	1.297265546	-0.831602795	-1.389553021
Micro Focus (Unspecified Product)	-0.483399888	0.240564829	0.473776233	-1.414587402	1.027108275	1.069259596	-0.429806679	-0.482914964
Zend Framework	0.687712856	-0.828306857	-0.883539836	-1.415486629	1.646710967	3.764219219	-1.151342792	-1.819966929
Microsoft Publisher	1.36172128	-0.797508126	-0.271592773	-1.415604022	-0.361762184	-1.115829583	-0.299657908	2.900233316
Cisco Switches	0.778638814	-1.358271146	2.170271551	-1.417680795	2.081814089	-1.947628088	0.669509168	-0.976653594
JBoss	-0.011213831	-0.40837494	0.898004917	-1.434018506	0.101272778	0.701781479	-0.295115157	0.447663259
Apache Spark	-1.536146651	2.332244441	1.041226791	-1.434316208	0.635604925	2.027647004	-1.226652334	-1.839607969
Oracle Human Resources	1.300469194	1.369755593	-0.875458849	-1.444262839	0.988302735	-1.580882827	1.282493875	-1.040416882
Enterprise JavaBeans (EJB)	0.830703209	0.106029134	0.92582349	-1.444965158	-0.30060316	1.907932245	-0.224012819	-1.800906942
Google WebRTC	0.356195151	-1.68832877	1.714992549	-1.449820235	1.418897645	2.520812915	-1.008426711	-1.864322544
Microsoft Visio	-1.894849865	2.190536104	1.987138654	-1.451189741	-1.446128574	1.864370745	1.127271111	-2.377148434
Pegasystems	0.16433977	0.762353625	1.639859512	-1.453561657	0.065080811	1.012402004	-0.547484436	-1.64298963
Brocade (Unspecified Product)	0.790367705	-1.576755785	2.041327512	-1.454801544	-0.03088339	-0.343177375	-0.812243109	1.386165987
Amazon DynamoDB	-1.252250493	0.661157073	0.389543925	-1.455968223	0.722193156	2.239305089	0.476429663	-1.780410191
Google Android SDK	0.822540606	-0.92690173	-0.789822219	-1.456094846	0.965244133	3.240142895	-0.831667834	-1.023441005
Tibco Jaspersoft	-1.346912881	1.599118488	0.987846798	-1.457619897	-1.0563811	3.244371466	0.037903612	-2.008326486
Selenium	-0.187593525	0.670263053	1.290870208	-1.462798258	0.373123292	2.36289245	-1.110571076	-1.936186144
Amazon Relational Database Service (RDS)	-1.314465834	0.251216065	-0.631772177	-1.474259046	0.893421968	1.869670638	2.13906697	-1.732878584
Adobe PhoneGap	1.080999308	-1.638472694	-0.989842134	-1.474635951	2.127667022	3.592979457	-0.892841788	-1.805853221
SAP HANA	0.397828924	0.898710903	1.099282775	-1.480745903	0.510899923	-1.549063107	0.242392753	-0.119306268
Polycom (Unspecified Product)	1.076215419	-1.322720122	1.837203132	-1.489719428	0.947299334	-2.046961327	-0.729738954	1.728421946
LabVIEW	0.236213353	1.611359552	-0.852410401	-1.507774187	-0.835619126	3.836608107	-0.813785695	-1.674591604
IBM WebSphere	-0.008905175	0.185589345	1.195767409	-1.508487132	0.392299445	0.294525033	-0.379119074	-0.171669851
CouchDB	-1.329416017	0.743596355	0.783238843	-1.515335925	0.582717858	2.145058128	0.370850069	-1.780709311
